frame,config,policy,seed,densification_enabled,N_before,N_new,N_after,N_visible,N_optimized,PSNR,SSIM,depth_L1,coverage,opt_time_ms,frame_time_ms,delta_psnr_step,delta_psnr_cumul,has_nan_inf
137,new_init_new_dense,no_op,42,True,149433,317,149750,28058,0,12.338396310806274,0.4161706864833832,0.18429207801818848,0.9176042079925537,0.0,3960.601384009351,-0.20445942878723145,-10.001071691513062,False
138,new_init_new_dense,no_op,42,True,149750,136,149886,28206,0,12.006824016571045,0.38332247734069824,0.19369909167289734,0.9151692986488342,0.0,3964.3153960059863,-0.3315722942352295,-10.332643985748291,False
139,new_init_new_dense,no_op,42,True,149886,60,149946,28279,0,11.660851240158081,0.35797572135925293,0.20900040864944458,0.9151042103767395,0.0,3930.2225729916245,-0.34597277641296387,-10.678616762161255,False
140,new_init_new_dense,no_op,42,True,149946,34,149980,28325,0,11.427137851715088,0.34459981322288513,0.21095438301563263,0.9145052433013916,0.0,4121.01619799796,-0.23371338844299316,-10.912330150604248,False
141,new_init_new_dense,no_op,42,True,149980,16,149996,28161,0,11.271731853485107,0.3330070972442627,0.22256556153297424,0.9147917032241821,0.0,3979.9425919918576,-0.15540599822998047,-11.067736148834229,False
142,new_init_new_dense,no_op,42,True,149996,4,150000,28075,0,11.152008771896362,0.32174763083457947,0.21822190284729004,0.9141276478767395,0.0,3959.8139470035676,-0.11972308158874512,-11.187459230422974,False
143,new_init_new_dense,no_op,42,True,150000,0,150000,28124,0,10.976256132125854,0.30693814158439636,0.21369557082653046,0.9138802289962769,0.0,4013.5004309995566,-0.1757526397705078,-11.363211870193481,False
144,new_init_new_dense,no_op,42,True,150000,0,150000,28305,0,10.76665997505188,0.29075950384140015,0.23698833584785461,0.9125521183013916,0.0,3942.8712259978056,-0.2095961570739746,-11.572808027267456,False
145,new_init_new_dense,no_op,42,True,150000,0,150000,28376,0,10.564653873443604,0.26812928915023804,0.24321073293685913,0.9112499952316284,0.0,3975.265082990518,-0.20200610160827637,-11.774814128875732,False
146,new_init_new_dense,no_op,42,True,150000,0,150000,28379,0,10.346827507019043,0.2476382851600647,0.25402316451072693,0.9104818105697632,0.0,3941.3199559930945,-0.21782636642456055,-11.992640495300293,False
147,new_init_new_dense,no_op,42,True,150000,0,150000,28192,0,10.231763124465942,0.24060150980949402,0.2639169991016388,0.909166693687439,0.0,3972.5825500063365,-0.11506438255310059,-12.107704877853394,False
148,new_init_new_dense,no_op,42,True,150000,0,150000,28098,0,10.177119970321655,0.23516422510147095,0.27208325266838074,0.9077474474906921,0.0,3963.7002290110104,-0.05464315414428711,-12.16234803199768,False
149,new_init_new_dense,no_op,42,True,150000,0,150000,27986,0,10.119340419769287,0.2280777096748352,0.2711964547634125,0.9063802361488342,0.0,3902.987766006845,-0.057779550552368164,-12.220127582550049,False
150,new_init_new_dense,no_op,42,True,150000,0,150000,27898,0,10.069993734359741,0.22341251373291016,0.27126482129096985,0.9045833349227905,0.0,3979.9478570057545,-0.0493466854095459,-12.269474267959595,False
1,new_init_new_dense,error_only,42,True,14073,569,14642,14073,7476,23.417949676513672,0.6606893539428711,0.1917351633310318,0.817161500453949,223.07825088500977,729.0772160049528,1.078481674194336,1.078481674194336,False
2,new_init_new_dense,error_only,42,True,14642,413,15055,14626,7476,20.812764167785645,0.6371700763702393,0.1406625658273697,0.8274869918823242,97.50533103942871,600.3948309953557,-2.6051855087280273,-1.5267038345336914,False
3,new_init_new_dense,error_only,42,True,15055,613,15668,15023,7477,19.705277681350708,0.6221799850463867,0.13495305180549622,0.8355859518051147,96.10819816589355,638.195793988416,-1.1074864864349365,-2.634190320968628,False
4,new_init_new_dense,error_only,42,True,15668,685,16353,15595,7478,19.181612730026245,0.6136435270309448,0.11936747282743454,0.8442317843437195,99.32851791381836,641.011610001442,-0.5236649513244629,-3.157855272293091,False
5,new_init_new_dense,error_only,42,True,16353,627,16980,16180,7479,19.154810905456543,0.6159687638282776,0.11924724280834198,0.8533984422683716,95.48497200012207,677.3125000036089,-0.02680182456970215,-3.184657096862793,False
6,new_init_new_dense,error_only,42,True,16980,444,17424,16684,7480,19.39916491508484,0.6261353492736816,0.10230614989995956,0.8582291603088379,96.42982482910156,659.8441590031143,0.2443540096282959,-2.940303087234497,False
7,new_init_new_dense,error_only,42,True,17424,435,17859,16903,7481,19.88163113594055,0.6452518701553345,0.10764198005199432,0.8638932704925537,97.16272354125977,674.2715239961399,0.4824662208557129,-2.457836866378784,False
8,new_init_new_dense,error_only,42,True,17859,405,18264,17112,7481,20.080180168151855,0.6566520929336548,0.10107298195362091,0.8674349188804626,97.46551513671875,712.0166050008265,0.1985490322113037,-2.2592878341674805,False
9,new_init_new_dense,error_only,42,True,18264,470,18734,17366,7481,19.72366690635681,0.6450883746147156,0.09720755368471146,0.8697916865348816,97.40471839904785,717.0173149934271,-0.35651326179504395,-2.6158010959625244,False
10,new_init_new_dense,error_only,42,True,18734,538,19272,17592,7482,19.477797746658325,0.6411160230636597,0.09778491407632828,0.8721224069595337,97.686767578125,733.3513839985244,-0.24586915969848633,-2.8616702556610107,False
11,new_init_new_dense,error_only,42,True,19272,483,19755,17788,7483,18.95610213279724,0.6261143684387207,0.09483879804611206,0.8743359446525574,103.39593887329102,741.3304000074277,-0.521695613861084,-3.3833658695220947,False
12,new_init_new_dense,error_only,42,True,19755,655,20410,17940,7483,18.74612331390381,0.6170800924301147,0.10609450936317444,0.875,96.00639343261719,738.5378530016169,-0.20997881889343262,-3.5933446884155273,False
13,new_init_new_dense,error_only,42,True,20410,658,21068,18119,7483,18.700973987579346,0.6107630133628845,0.11773624271154404,0.8764714002609253,97.47123718261719,768.1760620034765,-0.04514932632446289,-3.6384940147399902,False
14,new_init_new_dense,error_only,42,True,21068,686,21754,18303,7483,18.68263006210327,0.6078923344612122,0.12191344052553177,0.878684937953949,96.92716598510742,797.746661992278,-0.01834392547607422,-3.6568379402160645,False
15,new_init_new_dense,error_only,42,True,21754,734,22488,18474,7483,18.39667797088623,0.5948158502578735,0.13295334577560425,0.878333330154419,97.43857383728027,857.6764410099713,-0.285952091217041,-3.9427900314331055,False
16,new_init_new_dense,error_only,42,True,22488,723,23211,18653,7483,18.153034448623657,0.5802550315856934,0.14401473104953766,0.8774609565734863,98.24228286743164,832.9238699952839,-0.24364352226257324,-4.186433553695679,False
17,new_init_new_dense,error_only,42,True,23211,719,23930,18806,7483,18.411645889282227,0.5860424041748047,0.15507729351520538,0.87890625,96.88496589660645,861.587959996541,0.25861144065856934,-3.9278221130371094,False
18,new_init_new_dense,error_only,42,True,23930,879,24809,18918,7483,17.503193616867065,0.5553082227706909,0.1643645018339157,0.88044273853302,99.30586814880371,935.2285749919247,-0.9084522724151611,-4.8362743854522705,False
19,new_init_new_dense,error_only,42,True,24809,974,25783,19295,7483,17.566004991531372,0.5538245439529419,0.17406970262527466,0.8813672065734863,100.2492904663086,994.3819299951429,0.06281137466430664,-4.773463010787964,False
20,new_init_new_dense,error_only,42,True,25783,901,26684,19536,7483,17.699438333511353,0.5533214807510376,0.17149591445922852,0.8825520873069763,95.50666809082031,1017.2379380092025,0.13343334197998047,-4.640029668807983,False
21,new_init_new_dense,error_only,42,True,26684,953,27637,19838,7484,17.13711142539978,0.5288189649581909,0.18125022947788239,0.8835156559944153,104.01034355163574,1083.818961007637,-0.5623269081115723,-5.202356576919556,False
22,new_init_new_dense,error_only,42,True,27637,974,28611,20084,7484,17.56272315979004,0.5472347140312195,0.1871488094329834,0.8877734541893005,114.04609680175781,1186.3579839991871,0.4256117343902588,-4.776744842529297,False
23,new_init_new_dense,error_only,42,True,28611,910,29521,20323,7484,18.02241802215576,0.5597913861274719,0.1778583824634552,0.8898568153381348,110.44526100158691,1220.3459150041454,0.45969486236572266,-4.317049980163574,False
24,new_init_new_dense,error_only,42,True,29521,873,30394,20334,7484,17.879494428634644,0.5663424730300903,0.17564621567726135,0.8931249976158142,91.61829948425293,1196.8891230062582,-0.14292359352111816,-4.459973573684692,False
25,new_init_new_dense,error_only,42,True,30394,1044,31438,20150,7484,17.276480197906494,0.5682162046432495,0.19368356466293335,0.8984114527702332,88.68765830993652,961.6098659898853,-0.6030142307281494,-5.062987804412842,False
26,new_init_new_dense,error_only,42,True,31438,1109,32547,20117,7484,16.847370862960815,0.5643649101257324,0.19849933683872223,0.9015364646911621,88.09876441955566,1009.3133570044301,-0.4291093349456787,-5.4920971393585205,False
27,new_init_new_dense,error_only,42,True,32547,1164,33711,20126,7484,16.652331352233887,0.5773651599884033,0.20707595348358154,0.9046354293823242,87.85581588745117,1022.1150770084932,-0.1950395107269287,-5.687136650085449,False
28,new_init_new_dense,error_only,42,True,33711,1226,34937,20357,7484,16.72930359840393,0.5896369218826294,0.20364199578762054,0.90680992603302,91.93277359008789,1047.1459419932216,0.07697224617004395,-5.610164403915405,False
29,new_init_new_dense,error_only,42,True,34937,1046,35983,20448,7484,17.688692808151245,0.6184526681900024,0.18479180335998535,0.9064192771911621,88.72222900390625,1062.1046500018565,0.9593892097473145,-4.650775194168091,False
30,new_init_new_dense,error_only,42,True,35983,774,36757,20474,7484,18.510096073150635,0.643095850944519,0.16737313568592072,0.9043489694595337,90.46602249145508,1122.5409280013992,0.8214032649993896,-3.829371929168701,False
31,new_init_new_dense,error_only,42,True,36757,782,37539,20560,7484,19.259787797927856,0.667047381401062,0.17151455581188202,0.9046224355697632,88.1810188293457,1125.6408679910237,0.7496917247772217,-3.0796802043914795,False
32,new_init_new_dense,error_only,42,True,37539,668,38207,20642,7484,19.968154430389404,0.6797384023666382,0.16293543577194214,0.9045572876930237,88.6225700378418,1126.5469990030397,0.7083666324615479,-2.3713135719299316,False
33,new_init_new_dense,error_only,42,True,38207,636,38843,20756,7484,19.832658767700195,0.6746835708618164,0.16331428289413452,0.9030729532241821,87.61978149414062,1174.785980998422,-0.13549566268920898,-2.5068092346191406,False
34,new_init_new_dense,error_only,42,True,38843,576,39419,20696,7484,20.780348777770996,0.706002414226532,0.1673487424850464,0.9033854603767395,87.34488487243652,1160.9045939985663,0.9476900100708008,-1.5591192245483398,False
35,new_init_new_dense,error_only,42,True,39419,470,39889,20698,7484,21.31887197494507,0.7187473773956299,0.1608298122882843,0.90269535779953,93.67823600769043,1250.3216519980924,0.5385231971740723,-1.0205960273742676,False
36,new_init_new_dense,error_only,42,True,39889,485,40374,20620,7484,20.809447765350342,0.7115848064422607,0.1606847494840622,0.9014192819595337,94.4821834564209,1227.5754860020243,-0.5094242095947266,-1.5300202369689941,False
37,new_init_new_dense,error_only,42,True,40374,480,40854,20791,7483,20.115792751312256,0.6936649084091187,0.1564580351114273,0.90115886926651,88.38534355163574,1215.530036992277,-0.6936550140380859,-2.22367525100708,False
38,new_init_new_dense,error_only,42,True,40854,677,41531,20938,7483,18.82059931755066,0.653028130531311,0.1619943529367447,0.9001302123069763,87.70394325256348,1243.5456230014097,-1.2951934337615967,-3.5188686847686768,False
39,new_init_new_dense,error_only,42,True,41531,769,42300,21099,7484,18.120874166488647,0.6171931028366089,0.16114036738872528,0.8981770873069763,87.01515197753906,1216.4701930014417,-0.6997251510620117,-4.2185938358306885,False
40,new_init_new_dense,error_only,42,True,42300,765,43065,20970,7484,17.93436050415039,0.6102156639099121,0.1640099138021469,0.896080732345581,100.15273094177246,1247.6871780090732,-0.18651366233825684,-4.405107498168945,False
41,new_init_new_dense,error_only,42,True,43065,657,43722,20890,7484,18.612792491912842,0.6346485614776611,0.15962649881839752,0.8968489766120911,89.26057815551758,1328.421490994515,0.6784319877624512,-3.726675510406494,False
42,new_init_new_dense,error_only,42,True,43722,722,44444,20903,7484,18.832260370254517,0.6393367052078247,0.17034395039081573,0.8951693177223206,95.91889381408691,1384.8466380004538,0.2194678783416748,-3.5072076320648193,False
43,new_init_new_dense,error_only,42,True,44444,842,45286,20929,7484,17.694783210754395,0.6058202981948853,0.17229630053043365,0.8932942748069763,88.90223503112793,1346.8195089953952,-1.137477159500122,-4.644684791564941,False
44,new_init_new_dense,error_only,42,True,45286,864,46150,21052,7484,17.53121018409729,0.6054604649543762,0.1741706281900406,0.893151044845581,88.34719657897949,1312.1690440020757,-0.1635730266571045,-4.808257818222046,False
45,new_init_new_dense,error_only,42,True,46150,1107,47257,21085,7485,17.031526565551758,0.5872635841369629,0.1970752328634262,0.8921875357627869,97.69272804260254,1396.8467919912655,-0.4996836185455322,-5.307941436767578,False
46,new_init_new_dense,error_only,42,True,47257,1040,48297,21082,7485,16.754062175750732,0.584932267665863,0.17845241725444794,0.892578125,99.06721115112305,1433.2215650065336,-0.2774643898010254,-5.5854058265686035,False
47,new_init_new_dense,error_only,42,True,48297,1076,49373,21194,7484,16.31412625312805,0.5671274065971375,0.16928690671920776,0.8928645849227905,98.58489036560059,1537.0544629986398,-0.43993592262268066,-6.025341749191284,False
48,new_init_new_dense,error_only,42,True,49373,1144,50517,21412,7484,15.861926078796387,0.545274019241333,0.16786083579063416,0.8926172256469727,96.56238555908203,1503.739912994206,-0.45220017433166504,-6.477541923522949,False
49,new_init_new_dense,error_only,42,True,50517,1155,51672,21546,7484,15.792241096496582,0.537490963935852,0.1657312661409378,0.8933724164962769,102.6005744934082,1552.8588199958904,-0.06968498229980469,-6.547226905822754,False
50,new_init_new_dense,error_only,42,True,51672,1192,52864,21692,7485,15.857102870941162,0.5420732498168945,0.16672353446483612,0.8953906297683716,98.72961044311523,1604.2193949979264,0.06486177444458008,-6.482365131378174,False
51,new_init_new_dense,error_only,42,True,52864,1179,54043,22005,7485,15.890392065048218,0.5452765226364136,0.1566411852836609,0.8975260853767395,107.80572891235352,1689.7390730009647,0.033289194107055664,-6.449075937271118,False
52,new_init_new_dense,error_only,42,True,54043,1095,55138,22209,7486,15.973880290985107,0.5546609163284302,0.13498555123806,0.9002083539962769,97.96404838562012,1699.4063929887488,0.08348822593688965,-6.3655877113342285,False
53,new_init_new_dense,error_only,42,True,55138,1243,56381,22430,7486,15.903129577636719,0.5489728450775146,0.16605401039123535,0.9002344012260437,97.79596328735352,1661.437032991671,-0.07075071334838867,-6.436338424682617,False
54,new_init_new_dense,error_only,42,True,56381,1098,57479,22579,7486,16.06050729751587,0.5636801719665527,0.14533884823322296,0.9016927480697632,96.76599502563477,1700.550937996013,0.1573777198791504,-6.278960704803467,False
55,new_init_new_dense,error_only,42,True,57479,1065,58544,22557,7486,16.357300281524658,0.5837373733520508,0.13768786191940308,0.9025000333786011,96.9092845916748,1745.331256010104,0.29679298400878906,-5.982167720794678,False
56,new_init_new_dense,error_only,42,True,58544,1078,59622,22643,7487,16.527332067489624,0.598311185836792,0.1419912874698639,0.9020052552223206,98.05154800415039,1778.9483590022428,0.17003178596496582,-5.812135934829712,False
57,new_init_new_dense,error_only,42,True,59622,1108,60730,22765,7487,16.39529585838318,0.5929369330406189,0.1446787714958191,0.902916669845581,96.04001045227051,1829.0007350005908,-0.1320362091064453,-5.944172143936157,False
58,new_init_new_dense,error_only,42,True,60730,1136,61866,22924,7487,16.3020658493042,0.5874512791633606,0.13602249324321747,0.9053906202316284,94.85006332397461,1774.4171810045373,-0.09323000907897949,-6.037402153015137,False
59,new_init_new_dense,error_only,42,True,61866,1128,62994,22909,7487,16.226218938827515,0.5858728289604187,0.1432543247938156,0.9057552218437195,98.38151931762695,1879.4381100015016,-0.07584691047668457,-6.113249063491821,False
60,new_init_new_dense,error_only,42,True,62994,984,63978,23038,7487,16.614713668823242,0.6134737730026245,0.12898454070091248,0.9065234661102295,103.78623008728027,1919.5427910017315,0.38849472999572754,-5.724754333496094,False
61,new_init_new_dense,error_only,42,True,63978,1023,65001,23120,7487,17.03343629837036,0.6359392404556274,0.13035191595554352,0.9062630534172058,99.82728958129883,1921.643526002299,0.41872262954711914,-5.306031703948975,False
62,new_init_new_dense,error_only,42,True,65001,1011,66012,22942,7487,17.365905046463013,0.6398229598999023,0.14089418947696686,0.9065104126930237,96.72689437866211,1932.5872600020375,0.33246874809265137,-4.973562955856323,False
63,new_init_new_dense,error_only,42,True,66012,1064,67076,22952,7488,17.11683750152588,0.6391667723655701,0.142315074801445,0.9064583778381348,113.28291893005371,2000.1327869977104,-0.2490675449371338,-5.222630500793457,False
64,new_init_new_dense,error_only,42,True,67076,992,68068,23062,7488,17.120660543441772,0.6525144577026367,0.13296273350715637,0.9059115052223206,96.83775901794434,1996.1663340072846,0.0038230419158935547,-5.2188074588775635,False
65,new_init_new_dense,error_only,42,True,68068,1042,69110,23102,7487,16.679832935333252,0.647404670715332,0.13996729254722595,0.9060156345367432,98.81377220153809,2046.542245996534,-0.4408276081085205,-5.659635066986084,False
66,new_init_new_dense,error_only,42,True,69110,1095,70205,23109,7487,16.137174367904663,0.6388492584228516,0.13179825246334076,0.9072005152702332,102.81991958618164,2029.8579649970634,-0.5426585674285889,-6.202293634414673,False
67,new_init_new_dense,error_only,42,True,70205,1094,71299,22877,7487,15.646120309829712,0.6347992420196533,0.1412779837846756,0.9071484804153442,99.14803504943848,2097.562951996224,-0.49105405807495117,-6.693347692489624,False
68,new_init_new_dense,error_only,42,True,71299,1128,72427,22774,7487,14.919527769088745,0.6320245265960693,0.14234817028045654,0.9080598950386047,103.57975959777832,2109.043151998776,-0.7265925407409668,-7.419940233230591,False
69,new_init_new_dense,error_only,42,True,72427,1155,73582,22809,7487,14.307233095169067,0.6176012754440308,0.1377633810043335,0.9075390696525574,102.57911682128906,2159.800630994141,-0.6122946739196777,-8.032234907150269,False
70,new_init_new_dense,error_only,42,True,73582,1227,74809,22654,7487,13.850579261779785,0.607097864151001,0.1317777782678604,0.9101172089576721,101.03559494018555,2128.415838989895,-0.4566538333892822,-8.48888874053955,False
71,new_init_new_dense,error_only,42,True,74809,1328,76137,22593,7487,13.273165225982666,0.5951118469238281,0.138160839676857,0.9110286831855774,100.30269622802734,2188.294521998614,-0.5774140357971191,-9.06630277633667,False
72,new_init_new_dense,error_only,42,True,76137,1379,77516,22526,7486,13.171350955963135,0.6022131443023682,0.14080190658569336,0.9121745228767395,98.66762161254883,2220.221274998039,-0.10181427001953125,-9.168117046356201,False
73,new_init_new_dense,error_only,42,True,77516,1186,78702,22650,7487,14.027961492538452,0.6144671440124512,0.13189519941806793,0.9140104651451111,105.61823844909668,2305.0899009977,0.8566105365753174,-8.311506509780884,False
74,new_init_new_dense,error_only,42,True,78702,1159,79861,22605,7486,14.236879348754883,0.6178182363510132,0.13051819801330566,0.916588544845581,100.72064399719238,2297.6534829940647,0.20891785621643066,-8.102588653564453,False
75,new_init_new_dense,error_only,42,True,79861,1081,80942,22608,7486,14.537098407745361,0.627874493598938,0.13359922170639038,0.9189062714576721,104.68792915344238,2267.1802010008832,0.3002190589904785,-7.802369594573975,False
76,new_init_new_dense,error_only,42,True,80942,982,81924,22710,7486,14.929102659225464,0.6452869176864624,0.11778644472360611,0.9216927289962769,104.8429012298584,2259.852725008386,0.39200425148010254,-7.410365343093872,False
77,new_init_new_dense,error_only,42,True,81924,971,82895,22745,7485,15.23612380027771,0.6557766795158386,0.12393501400947571,0.9246094226837158,103.1193733215332,2323.8115749991266,0.3070211410522461,-7.103344202041626,False
78,new_init_new_dense,error_only,42,True,82895,958,83853,22825,7484,15.58367371559143,0.6681033968925476,0.11910637468099594,0.9276302456855774,107.22494125366211,2411.2264269933803,0.3475499153137207,-6.755794286727905,False
79,new_init_new_dense,error_only,42,True,83853,892,84745,22770,7484,15.802849531173706,0.6736458539962769,0.11595333367586136,0.9293619990348816,108.50667953491211,2429.564001999097,0.2191758155822754,-6.53661847114563,False
80,new_init_new_dense,error_only,42,True,84745,939,85684,22800,7483,15.873360633850098,0.6743614673614502,0.12069382518529892,0.9309765696525574,103.88326644897461,2509.7545119933784,0.0705111026763916,-6.466107368469238,False
81,new_init_new_dense,error_only,42,True,85684,972,86656,22876,7484,16.089917421340942,0.6847631335258484,0.12045813351869583,0.9331250190734863,103.63554954528809,2486.0319470026297,0.21655678749084473,-6.2495505809783936,False
82,new_init_new_dense,error_only,42,True,86656,917,87573,22951,7482,16.063668727874756,0.6876956820487976,0.11538217961788177,0.9362630248069763,97.39112854003906,2512.272393985768,-0.026248693466186523,-6.27579927444458,False
83,new_init_new_dense,error_only,42,True,87573,1051,88624,22891,7482,15.891773700714111,0.6815699338912964,0.12146931886672974,0.9389714002609253,104.8433780670166,2491.136053009541,-0.17189502716064453,-6.447694301605225,False
84,new_init_new_dense,error_only,42,True,88624,1036,89660,22753,7481,15.909404754638672,0.6845912337303162,0.11803341656923294,0.9399740099906921,103.60288619995117,2564.9521260056645,0.017631053924560547,-6.430063247680664,False
85,new_init_new_dense,error_only,42,True,89660,1127,90787,22637,7481,15.909672975540161,0.6884840726852417,0.11763498932123184,0.9415104389190674,107.12647438049316,2598.8931020110613,0.0002682209014892578,-6.429795026779175,False
86,new_init_new_dense,error_only,42,True,90787,1098,91885,22427,7482,16.129612922668457,0.697763204574585,0.12201051414012909,0.9435156583786011,103.82485389709473,2635.0118340051267,0.2199399471282959,-6.209855079650879,False
87,new_init_new_dense,error_only,42,True,91885,1101,92986,22254,7482,16.19586944580078,0.6999515891075134,0.11709792166948318,0.9441927075386047,107.92684555053711,2533.530165994307,0.06625652313232422,-6.143598556518555,False
88,new_init_new_dense,error_only,42,True,92986,1082,94068,22109,7481,16.259268522262573,0.7046505212783813,0.11590910702943802,0.9454036951065063,103.49893569946289,2628.3235940063605,0.06339907646179199,-6.080199480056763,False
89,new_init_new_dense,error_only,42,True,94068,1245,95313,22085,7481,16.24974489212036,0.7048113346099854,0.1308394819498062,0.9481120109558105,99.7920036315918,2705.036138999276,-0.009523630142211914,-6.089723110198975,False
90,new_init_new_dense,error_only,42,True,95313,1137,96450,21975,7480,16.311070919036865,0.7100977897644043,0.11941484361886978,0.9505078196525574,104.01153564453125,2651.5503550035646,0.061326026916503906,-6.028397083282471,False
91,new_init_new_dense,error_only,42,True,96450,1126,97576,21900,7480,16.33868932723999,0.7106956839561462,0.12009109556674957,0.951158881187439,96.95768356323242,2771.568059004494,0.027618408203125,-6.000778675079346,False
92,new_init_new_dense,error_only,42,True,97576,1122,98698,21713,7480,16.61763072013855,0.7193281650543213,0.12276776134967804,0.9518359899520874,96.71211242675781,2800.993427008507,0.27894139289855957,-5.721837282180786,False
93,new_init_new_dense,error_only,42,True,98698,1150,99848,21598,7480,16.91001057624817,0.7315952181816101,0.12866289913654327,0.9532942771911621,105.6511402130127,2834.74837099493,0.29237985610961914,-5.429457426071167,False
94,new_init_new_dense,error_only,42,True,99848,1236,101084,21504,7480,16.84652805328369,0.7286972999572754,0.133285254240036,0.9532812833786011,104.42304611206055,2808.6099779902725,-0.06348252296447754,-5.4929399490356445,False
95,new_init_new_dense,error_only,42,True,101084,1250,102334,21423,7480,16.695382595062256,0.724320113658905,0.1307835727930069,0.9557942748069763,98.7846851348877,2949.313043995062,-0.15114545822143555,-5.64408540725708,False
96,new_init_new_dense,error_only,42,True,102334,1146,103480,21463,7480,17.081303596496582,0.7398685216903687,0.12228605151176453,0.9573958516120911,108.2906723022461,2825.9950909996405,0.38592100143432617,-5.258164405822754,False
97,new_init_new_dense,error_only,42,True,103480,1054,104534,21462,7480,17.418839931488037,0.7532472014427185,0.11395946145057678,0.9583854675292969,105.92436790466309,2910.5778009979986,0.3375363349914551,-4.920628070831299,False
98,new_init_new_dense,error_only,42,True,104534,961,105495,21435,7480,17.263628244400024,0.7470923662185669,0.10630886256694794,0.9591927528381348,103.83224487304688,2922.147577002761,-0.1552116870880127,-5.0758397579193115,False
99,new_init_new_dense,error_only,42,True,105495,1250,106745,21353,7480,17.685147523880005,0.7612637281417847,0.14120592176914215,0.9621875286102295,106.22620582580566,2945.9743129991693,0.42151927947998047,-4.654320478439331,False
100,new_init_new_dense,error_only,42,True,106745,0,82370,21363,7479,17.992879152297974,0.773751974105835,0.11914478242397308,0.9626041650772095,108.69312286376953,3031.2482270092005,0.30773162841796875,-4.346588850021362,False
101,new_init_new_dense,error_only,42,True,82370,1069,83439,21334,7479,17.955174446105957,0.7726635336875916,0.11822134256362915,0.9635677337646484,103.31392288208008,2367.028876004042,-0.0377047061920166,-4.384293556213379,False
102,new_init_new_dense,error_only,42,True,83439,1142,84581,21302,7479,18.280789852142334,0.785519003868103,0.11650163680315018,0.9659115076065063,103.41167449951172,2471.762828005012,0.32561540603637695,-4.058678150177002,False
103,new_init_new_dense,error_only,42,True,84581,1236,85817,21361,7479,17.934327125549316,0.7788532972335815,0.12822368741035461,0.9676302075386047,103.71971130371094,2501.031194013194,-0.3464627265930176,-4.4051408767700195,False
104,new_init_new_dense,error_only,42,True,85817,1281,87098,21533,7478,17.374403476715088,0.7612272500991821,0.11747123301029205,0.9707552194595337,103.53899002075195,2461.8470090063056,-0.5599236488342285,-4.965064525604248,False
105,new_init_new_dense,error_only,42,True,87098,1355,88453,21671,7478,17.20697283744812,0.7593746185302734,0.12549415230751038,0.9761068224906921,97.96953201293945,2479.5313850045204,-0.16743063926696777,-5.132495164871216,False
106,new_init_new_dense,error_only,42,True,88453,1388,89841,21641,7478,17.233377695083618,0.7654751539230347,0.13017648458480835,0.9815495014190674,103.07836532592773,2576.2194089911645,0.026404857635498047,-5.106090307235718,False
107,new_init_new_dense,error_only,42,True,89841,1446,91287,21469,7477,17.298399209976196,0.7687262892723083,0.1361735314130783,0.9866015911102295,101.26280784606934,2610.3894769912586,0.06502151489257812,-5.04106879234314,False
108,new_init_new_dense,error_only,42,True,91287,1410,92697,21229,7477,17.378737926483154,0.7739818096160889,0.13052935898303986,0.9922526478767395,99.10178184509277,2615.1787990093,0.08033871650695801,-4.960730075836182,False
109,new_init_new_dense,error_only,42,True,92697,1460,94157,21127,7476,17.29422092437744,0.7788480520248413,0.12449777871370316,0.9983333349227905,102.56075859069824,2689.144520001719,-0.08451700210571289,-5.0452470779418945,False
110,new_init_new_dense,error_only,42,True,94157,1440,95597,20976,7476,17.368837594985962,0.787475049495697,0.12214351445436478,1.0,97.73635864257812,2695.9576129884226,0.07461667060852051,-4.970630407333374,False
111,new_init_new_dense,error_only,42,True,95597,1586,97183,20989,7475,17.120137214660645,0.7831045985221863,0.128465473651886,1.0,101.68910026550293,2871.626043008291,-0.24870038032531738,-5.219330787658691,False
112,new_init_new_dense,error_only,42,True,97183,1831,99014,20924,7476,16.67169213294983,0.7747659087181091,0.1428958773612976,1.0,112.16139793395996,2829.596063995268,-0.44844508171081543,-5.667775869369507,False
113,new_init_new_dense,error_only,42,True,99014,1785,100799,20975,7476,16.641610860824585,0.7816942930221558,0.12921199202537537,1.0,94.93088722229004,2780.892783004674,-0.03008127212524414,-5.697857141494751,False
114,new_init_new_dense,error_only,42,True,100799,1863,102662,20960,7475,16.58172369003296,0.7860393524169922,0.13710255920886993,1.0,93.93191337585449,2727.1677589887986,-0.05988717079162598,-5.757744312286377,False
115,new_init_new_dense,error_only,42,True,102662,1989,104651,20840,7477,16.739530563354492,0.7980254888534546,0.14347340166568756,1.0,93.38951110839844,2646.4973850088427,0.1578068733215332,-5.599937438964844,False
116,new_init_new_dense,error_only,42,True,104651,1778,106429,20648,7477,16.857330799102783,0.8083552122116089,0.11745043843984604,1.0,88.82474899291992,2702.400911002769,0.11780023574829102,-5.482137203216553,False
117,new_init_new_dense,error_only,42,True,106429,2001,108430,20765,7476,17.096227407455444,0.8236589431762695,0.12475722283124924,1.0,97.29743003845215,2757.644135999726,0.23889660835266113,-5.243240594863892,False
118,new_init_new_dense,error_only,42,True,108430,2174,110604,20766,7476,16.864248514175415,0.8233672380447388,0.13377293944358826,1.0,99.50780868530273,3023.8935660017887,-0.2319788932800293,-5.475219488143921,False
