frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
1045,16.028289794921875,0.8225656747817993,0.6529549956321716,0.27700382471084595,112132,15000,136.3120579990209,102.09512710571289,161.1796875
1046,15.965790748596191,0.8164536952972412,0.651411771774292,0.2688707113265991,112236,15000,129.54886900115525,101.91988945007324,161.1796875
1047,15.883644819259644,0.8130114078521729,0.6621335744857788,0.2756929099559784,112339,15000,130.93956299780984,103.09171676635742,161.1796875
1048,15.932496786117554,0.8135029077529907,0.657453179359436,0.2821943163871765,112445,15000,130.60562900136574,102.25200653076172,161.1796875
1049,15.978165864944458,0.8136526942253113,0.6665691137313843,0.3018990159034729,112549,15000,130.267078999168,101.87625885009766,161.1796875
1050,16.00109577178955,0.8161392211914062,0.6685808300971985,0.27838554978370667,112650,15000,130.34990500091226,102.2031307220459,161.1796875
1051,16.07942223548889,0.817537248134613,0.6573538780212402,0.278629869222641,112759,15000,131.36761200075853,102.51593589782715,161.1796875
1052,16.06320023536682,0.8152758479118347,0.6606730818748474,0.28768640756607056,112867,15000,131.10478700036765,102.38194465637207,161.1796875
1053,16.130998134613037,0.8192514181137085,0.661924421787262,0.2908303737640381,112976,15000,132.06706900018617,104.53653335571289,161.1796875
1054,16.35138750076294,0.8253315687179565,0.6511325836181641,0.2813212275505066,113080,15000,132.9918560004444,102.11539268493652,161.1796875
1055,16.354230642318726,0.8257536292076111,0.6550371646881104,0.27256178855895996,113186,15000,134.70472100016195,102.82349586486816,161.1796875
1056,16.411044597625732,0.8252354860305786,0.6551754474639893,0.274749755859375,113295,15000,130.45237899859785,102.47516632080078,161.1796875
1057,16.376277208328247,0.823932409286499,0.6540548801422119,0.2799757122993469,113402,15000,129.5264069995028,101.837158203125,161.1796875
1058,16.234058141708374,0.8146929144859314,0.6457458734512329,0.28172752261161804,113507,15000,134.182071997202,102.50568389892578,161.1796875
1059,16.195881366729736,0.8097786903381348,0.6496416330337524,0.2971130907535553,113610,15000,130.80672900105128,102.3557186126709,161.1796875
1060,16.39270782470703,0.8168160319328308,0.652519166469574,0.29140061140060425,113719,15000,130.24001699886867,102.36406326293945,161.1796875
1061,16.142929792404175,0.8085808753967285,0.6531224846839905,0.2851177155971527,113828,15000,130.97916100014118,102.29635238647461,161.1796875
1062,16.288106441497803,0.8120373487472534,0.6476486921310425,0.3018791377544403,113938,15000,130.47638799980632,102.19597816467285,161.1796875
1063,16.379083395004272,0.8154171705245972,0.6468248963356018,0.2978086471557617,114047,15000,130.90261300021666,102.73170471191406,161.1796875
1064,16.240665912628174,0.809370219707489,0.6587952971458435,0.30804017186164856,114153,15000,133.3271709991095,104.4313907623291,161.1796875
1065,16.23540759086609,0.8111926317214966,0.6570054888725281,0.292572557926178,114259,15000,130.91330899987952,102.4775505065918,161.1796875
1066,16.475298404693604,0.8162748217582703,0.6412641406059265,0.2841218411922455,114366,15000,136.6689150017919,106.99152946472168,161.1796875
1067,16.4259934425354,0.819886326789856,0.6447525024414062,0.28477218747138977,114478,15000,132.78644499951042,103.97720336914062,161.1796875
1068,16.60689115524292,0.8276776075363159,0.6456300020217896,0.2867830693721771,114586,15000,129.99957500142045,101.80044174194336,161.1796875
1069,16.675212383270264,0.8283950686454773,0.6449687480926514,0.2954765856266022,114695,15000,131.50461500117672,102.99110412597656,161.1796875
1070,16.726105213165283,0.8311132192611694,0.6392649412155151,0.283725380897522,114803,15000,133.82155499857618,104.74848747253418,161.1796875
1071,16.75593852996826,0.8317486047744751,0.637728750705719,0.29901954531669617,114914,15000,132.23327699961374,103.39689254760742,161.1796875
1072,16.660966873168945,0.8277856707572937,0.6336121559143066,0.28105026483535767,115024,15000,129.4836529996246,101.53841972351074,161.1796875
1073,16.847227811813354,0.8344426155090332,0.6326977610588074,0.29983586072921753,115138,15000,131.34042400270118,101.74417495727539,161.1796875
1074,16.918890476226807,0.8388276100158691,0.6238646507263184,0.3027418851852417,115254,15000,129.98223599788616,101.25327110290527,161.1796875
1075,17.000296115875244,0.8424381017684937,0.6252831220626831,0.2931313216686249,115362,15000,129.69922000047518,101.83024406433105,161.1796875
1076,17.053240537643433,0.8444231748580933,0.6186110973358154,0.29233455657958984,115476,15000,132.91706100062584,103.8217544555664,161.53369140625
1077,17.081578969955444,0.8463274836540222,0.6171489953994751,0.2778184413909912,115585,15000,132.16312800068408,102.86498069763184,161.53369140625
1078,17.21152901649475,0.8488390445709229,0.6128191947937012,0.28011730313301086,115700,15000,131.49801000326988,102.56552696228027,161.53369140625
1079,17.30906367301941,0.8514490127563477,0.6136911511421204,0.28348055481910706,115814,15000,131.13919399984297,102.03433036804199,161.53369140625
1080,17.332547903060913,0.8549809455871582,0.6102233529090881,0.27363812923431396,115931,15000,130.44360099956975,101.52912139892578,161.53369140625
1081,17.341837882995605,0.8517834544181824,0.6104257106781006,0.2704717814922333,116046,15000,129.07678799820133,101.13048553466797,161.53369140625
1082,17.27522373199463,0.8501310348510742,0.6108981370925903,0.2672780752182007,116158,15000,129.8907659984252,101.91702842712402,161.53369140625
1083,17.2872257232666,0.8491547107696533,0.6097589731216431,0.2806742787361145,116272,15000,131.8129819992464,101.58753395080566,161.53369140625
1084,17.288347482681274,0.8477309942245483,0.6088443398475647,0.27714768052101135,116385,15000,131.75914000021294,102.39720344543457,161.53369140625
1085,17.21409320831299,0.8453350067138672,0.6073475480079651,0.2731536328792572,116494,15000,132.05634000041755,103.01899909973145,161.53369140625
1086,17.148202657699585,0.8414661884307861,0.6120827794075012,0.2824317514896393,116607,15000,132.73372700132313,101.80377960205078,161.84814453125
1087,17.253071069717407,0.8432379961013794,0.6066550016403198,0.26870882511138916,116717,15000,137.40182400215417,101.95446014404297,161.84814453125
1088,17.107269763946533,0.83854079246521,0.6019185781478882,0.2926522493362427,116830,15000,130.4458220001834,102.22148895263672,161.84814453125
1089,17.16380000114441,0.836706817150116,0.6078373193740845,0.2891599237918854,116947,15000,131.17749499724596,102.04195976257324,161.84814453125
1090,17.253628969192505,0.8376506567001343,0.6055068969726562,0.29675930738449097,117064,15000,132.19270699846675,102.58984565734863,161.84814453125
1091,17.092304229736328,0.8299562931060791,0.6037623882293701,0.2915973365306854,117176,15000,131.60397599858698,102.62632369995117,161.84814453125
1092,17.034820318222046,0.8277935981750488,0.6019984483718872,0.28949329257011414,117290,15000,131.6156159991806,102.7064323425293,161.84814453125
1093,17.187817096710205,0.8316192626953125,0.5933275818824768,0.2981724441051483,117404,15000,135.34735500070383,102.1125316619873,161.84814453125
1094,17.123383283615112,0.8308307528495789,0.5952780842781067,0.2932591438293457,117519,15000,132.42257900128607,102.1416187286377,162.81884765625
1095,16.745210886001587,0.8160764575004578,0.6025546193122864,0.31949761509895325,117632,15000,134.9403659987729,101.8836498260498,162.81884765625
1096,16.568667888641357,0.804942786693573,0.6138906478881836,0.30430641770362854,117748,15000,136.73081700108014,101.7768383026123,162.93798828125
1097,16.520708799362183,0.8022396564483643,0.6207970976829529,0.3000045418739319,117861,15000,137.3138730014034,102.64801979064941,162.93798828125
1098,16.545488834381104,0.8007861971855164,0.6153205037117004,0.32323622703552246,117978,15000,130.87327900211676,102.63776779174805,162.93798828125
1099,16.58732295036316,0.7983992099761963,0.626829206943512,0.3164539337158203,118087,15000,132.91029099855223,103.55544090270996,162.93798828125
1100,16.76226496696472,0.8050389289855957,0.6215425133705139,0.3244820535182953,117972,15000,134.66093300303328,102.51164436340332,169.564453125
1101,16.809725761413574,0.8067958354949951,0.6180105209350586,0.31903526186943054,118093,15000,131.22866900084773,102.25248336791992,169.564453125
1102,16.930519342422485,0.810436487197876,0.6166576147079468,0.32562699913978577,118208,15000,135.75143100024434,102.68592834472656,169.564453125
1103,16.973037719726562,0.8135272860527039,0.6133302450180054,0.3288126587867737,118325,15000,131.7695889993047,102.98919677734375,169.564453125
1104,17.103402614593506,0.8180344104766846,0.6136027574539185,0.30253681540489197,118445,15000,133.6913729974185,104.41732406616211,169.564453125
1105,17.17796802520752,0.8205879926681519,0.6034621596336365,0.32571107149124146,118565,15000,131.32855000003474,101.59635543823242,169.564453125
1106,17.2527813911438,0.8237133026123047,0.5958191156387329,0.31705382466316223,118683,15000,133.59875500100316,101.34363174438477,169.564453125
1107,17.34310746192932,0.8273924589157104,0.5918403267860413,0.3250512182712555,118800,15000,136.70984000054887,102.78058052062988,169.564453125
1108,17.405681610107422,0.8295034170150757,0.5850653052330017,0.3017883002758026,118919,15000,134.31717099956586,102.65016555786133,169.564453125
1109,17.427505254745483,0.8303031325340271,0.588077962398529,0.2986791133880615,119041,15000,133.29261399849202,103.71589660644531,169.564453125
1110,17.51227617263794,0.8325035572052002,0.5839964747428894,0.3046046197414398,119159,15000,130.50636199841392,102.03814506530762,169.564453125
1111,17.487895488739014,0.8325273990631104,0.5827834010124207,0.3107481896877289,119277,15000,132.3504669999238,102.12349891662598,169.564453125
1112,16.531811952590942,0.8157576322555542,0.5900266170501709,0.3038548231124878,119393,15000,131.33072100026766,102.20575332641602,169.564453125
1113,16.959866285324097,0.8221446871757507,0.5863897204399109,0.3132801949977875,119512,15000,131.628521001403,102.60510444641113,169.564453125
1114,17.10019826889038,0.8259649276733398,0.5900958776473999,0.33047056198120117,119631,15000,135.39924599899678,101.69219970703125,169.564453125
1115,17.075639963150024,0.8203500509262085,0.5895810723304749,0.34257379174232483,119753,15000,135.7586470003298,106.78339004516602,169.564453125
1116,17.063519954681396,0.8205690383911133,0.5872967839241028,0.34821173548698425,119871,15000,130.3712410008302,101.99809074401855,169.564453125
1117,16.82428240776062,0.8135706782341003,0.5885457992553711,0.3300245404243469,119988,15000,133.30859699999564,104.26187515258789,169.564453125
1118,16.879665851593018,0.8112184405326843,0.5933241844177246,0.3425668776035309,120111,15000,136.8321100017056,102.49161720275879,169.564453125
1119,16.925872564315796,0.811962366104126,0.5901803374290466,0.3377513289451599,120231,15000,137.22803099881276,102.33259201049805,169.564453125
1120,16.93476915359497,0.8101900815963745,0.5912975668907166,0.3556940257549286,120352,15000,139.0606029999617,101.94110870361328,169.564453125
1121,16.883457899093628,0.8069074153900146,0.5918865203857422,0.3538122773170471,120469,15000,132.11525400038227,102.03433036804199,169.564453125
1122,16.895874738693237,0.8080183863639832,0.5877314805984497,0.3657688498497009,120590,15000,131.7152730007365,101.79710388183594,169.564453125
1123,17.010600566864014,0.8126947283744812,0.5855984687805176,0.3599960505962372,120712,15000,131.77655300023616,102.13541984558105,169.564453125
1124,17.05943465232849,0.8120138049125671,0.5827039480209351,0.3722247779369354,120835,15000,136.86810299986973,102.07939147949219,169.564453125
1125,17.064794301986694,0.8121707439422607,0.5890257358551025,0.36018943786621094,120957,15000,131.19260200255667,102.48661041259766,169.564453125
1126,17.146495580673218,0.815586268901825,0.5880614519119263,0.34722790122032166,121085,15000,132.8039770014584,102.07843780517578,169.564453125
1127,17.00795292854309,0.8107384443283081,0.5922335982322693,0.35322222113609314,121206,15000,136.72261999818147,101.99308395385742,169.564453125
1128,17.0767080783844,0.8128337860107422,0.5980596542358398,0.377809077501297,121331,15000,139.86861599914846,101.93228721618652,169.564453125
1129,17.115319967269897,0.8142735362052917,0.5908824801445007,0.36130431294441223,121452,15000,132.6384509993659,102.11682319641113,169.564453125
1130,17.164745330810547,0.8127421140670776,0.5855487585067749,0.3528127670288086,121576,15000,132.60915499995463,102.65946388244629,169.564453125
1131,17.2231662273407,0.8129009008407593,0.576708197593689,0.37057581543922424,121696,15000,133.66856100037694,104.86435890197754,169.564453125
1132,16.985422372817993,0.8052924871444702,0.5785539150238037,0.3607103228569031,121822,15000,138.59741700071027,103.13272476196289,169.564453125
1133,17.21110701560974,0.8077239394187927,0.5790377855300903,0.3822411894798279,121948,15000,131.88681199972052,102.69951820373535,169.564453125
1134,16.967356204986572,0.7992110252380371,0.5893043279647827,0.3667096197605133,122071,15000,132.32197699835524,103.7740707397461,169.564453125
1135,17.183735370635986,0.8073195219039917,0.5837353467941284,0.35634058713912964,122197,15000,138.44179499938036,101.67789459228516,169.564453125
1136,17.193979024887085,0.8072137832641602,0.5782400965690613,0.3560381233692169,122323,15000,136.54500799748348,102.03409194946289,169.564453125
1137,17.256906032562256,0.8090011477470398,0.5756638646125793,0.37258172035217285,122450,15000,135.55067700144718,103.39689254760742,169.564453125
1138,17.395132780075073,0.8116188049316406,0.5679383873939514,0.3752393126487732,122575,15000,133.60702399950242,103.96528244018555,169.564453125
1139,17.302347421646118,0.809090793132782,0.5736032724380493,0.38082775473594666,122703,15000,137.03192499815486,102.36215591430664,169.564453125
1140,17.28725552558899,0.8087624907493591,0.573316216468811,0.39707449078559875,122832,15000,138.23730800140765,102.10394859313965,169.564453125
1141,17.327171564102173,0.8096782565116882,0.5757167935371399,0.3893332779407501,122965,15000,135.428747998958,101.87482833862305,169.564453125
1142,17.355891466140747,0.8115932941436768,0.576214611530304,0.38332709670066833,123096,15000,131.25865399706527,102.23531723022461,169.564453125
1143,17.222894430160522,0.8079197406768799,0.5711598992347717,0.373545378446579,123228,15000,133.05023700013408,103.4688949584961,169.564453125
1144,17.343571186065674,0.8118594884872437,0.5749624371528625,0.35799741744995117,123362,15000,131.2090339997667,101.88913345336914,169.564453125
1145,17.48611330986023,0.8156771659851074,0.5692721605300903,0.3803236484527588,123500,15000,135.34880699808127,104.10761833190918,169.564453125
1146,17.60781168937683,0.8191202878952026,0.5633772015571594,0.3849777579307556,123630,15000,131.62680999812437,101.89676284790039,169.564453125
1147,17.660969495773315,0.8204197883605957,0.5590780973434448,0.36786597967147827,123765,15000,131.2554159994761,101.9291877746582,169.564453125
1148,17.740660905838013,0.8234543204307556,0.5549636483192444,0.3857671618461609,123897,15000,134.35221100007766,104.53248023986816,169.564453125
1149,17.7583646774292,0.8255985975265503,0.551527738571167,0.37007859349250793,124035,15000,134.3560899986187,102.13661193847656,169.564453125
1150,17.807095050811768,0.826740026473999,0.5461442470550537,0.3740759789943695,124166,15000,135.20203400184982,101.80926322937012,169.564453125
1151,17.672709226608276,0.8221225142478943,0.5412972569465637,0.3780207335948944,124302,15000,131.60754199998337,101.80282592773438,169.564453125
1152,17.78564691543579,0.8241588473320007,0.5466311573982239,0.36487865447998047,124436,15000,136.4132789967698,105.50141334533691,169.564453125
1153,17.777312994003296,0.8235706090927124,0.5465728044509888,0.3577554225921631,124577,15000,137.10547799928463,102.67257690429688,170.98828125
1154,17.74959683418274,0.8212267756462097,0.5387788414955139,0.3653276264667511,124710,15000,134.23487700129044,102.89120674133301,170.98828125
1155,17.42987036705017,0.8112707138061523,0.5521172881126404,0.37715664505958557,124851,15000,133.06576500326628,102.30064392089844,170.98828125
1156,17.424417734146118,0.8118351697921753,0.5570841431617737,0.37705928087234497,124987,15000,132.10389999949257,101.96495056152344,170.98828125
1157,17.412325143814087,0.806017279624939,0.5611575245857239,0.39534854888916016,125123,15000,132.86650400186772,102.41556167602539,170.98828125
1158,17.289130687713623,0.8032583594322205,0.5563720464706421,0.39898940920829773,125259,15000,133.05092200243962,102.35095024108887,171.43505859375
1159,17.302602529525757,0.8018878698348999,0.5560722947120667,0.3776938319206238,125397,15000,136.74350300061633,104.40611839294434,171.43505859375
1160,17.60834813117981,0.8107661604881287,0.5580899119377136,0.39932283759117126,125536,15000,138.8619790013763,102.8132438659668,171.43505859375
1161,17.553869485855103,0.8086075782775879,0.5614641308784485,0.3966194689273834,125679,15000,132.90273200254887,102.0517349243164,171.43505859375
1162,17.60274887084961,0.8099273443222046,0.5587535500526428,0.4204287827014923,125820,15000,132.17824299863423,102.0359992980957,171.43505859375
1163,17.65524983406067,0.8088204264640808,0.5459117293357849,0.38150453567504883,125957,15000,132.4427370018384,102.10919380187988,171.43505859375
1164,17.465286254882812,0.8013026714324951,0.5445234775543213,0.39459267258644104,126102,15000,134.57267099875025,102.71620750427246,171.43505859375
1165,17.519723176956177,0.8026086688041687,0.5516638159751892,0.40577954053878784,126249,15000,133.5540249965561,102.78105735778809,171.43505859375
1166,17.675061225891113,0.8025960326194763,0.541346549987793,0.4077194929122925,126389,15000,133.13873800143483,102.49066352844238,171.43505859375
1167,17.611836194992065,0.800883948802948,0.5414959192276001,0.4121892750263214,126535,15000,133.10106599965366,102.04648971557617,171.43505859375
1168,17.751576900482178,0.8064616918563843,0.537665843963623,0.4381422698497772,126681,15000,132.62253100037924,101.96423530578613,174.4169921875
1169,17.83930540084839,0.8082591891288757,0.5345885753631592,0.42763543128967285,126828,15000,134.54582600024878,102.86593437194824,174.4169921875
1170,17.876479625701904,0.8086340427398682,0.5355678796768188,0.41183793544769287,126971,15000,134.4615119996888,103.82890701293945,174.4169921875
1171,17.881261110305786,0.8097882270812988,0.5384474992752075,0.4104976952075958,127116,15000,133.99755600039498,102.0803451538086,174.4169921875
1172,17.939908504486084,0.813492476940155,0.5332169532775879,0.3919188380241394,127264,15000,131.60722999964491,101.7160415649414,174.4169921875
1173,17.737401723861694,0.8076210021972656,0.5358470678329468,0.42027154564857483,127411,15000,132.32406199676916,101.79328918457031,174.4169921875
1174,17.24789023399353,0.7903399467468262,0.546240508556366,0.4082745313644409,127559,15000,132.51255100112758,102.32663154602051,174.4169921875
1175,17.462968826293945,0.7923707962036133,0.5476850271224976,0.38697052001953125,127704,15000,133.03667199943447,102.18358039855957,174.4169921875
1176,17.74106740951538,0.8002087473869324,0.5507694482803345,0.3733467161655426,127848,15000,133.63814699914656,103.22237014770508,174.4169921875
1177,17.63208270072937,0.8005167245864868,0.5418261289596558,0.41888150572776794,128000,15000,132.03543000054196,101.93777084350586,177.59228515625
1178,17.80357003211975,0.8038837909698486,0.5482195615768433,0.4402584135532379,128152,15000,133.42565799757722,101.75681114196777,177.59228515625
1179,16.982195377349854,0.7902878522872925,0.5551414489746094,0.40386080741882324,128301,15000,132.3675870007719,101.14121437072754,177.59228515625
1180,17.240586280822754,0.7922353744506836,0.5498682260513306,0.39393728971481323,128449,15000,131.63201499992283,101.37557983398438,177.59228515625
1181,17.740846872329712,0.8034116625785828,0.5456045269966125,0.4089592397212982,128598,15000,131.60593599968706,101.16791725158691,177.59228515625
1182,17.766021490097046,0.8067020773887634,0.543612003326416,0.45282405614852905,128750,15000,139.71758900152054,103.83772850036621,177.59228515625
1183,17.714920043945312,0.8092710971832275,0.538224995136261,0.42543140053749084,128902,15000,132.35300399901462,101.80401802062988,177.59228515625
1184,17.72767663002014,0.8091788291931152,0.5455554127693176,0.4418231248855591,129052,15000,131.94961699991836,101.78470611572266,177.59228515625
1185,17.84404754638672,0.8139716982841492,0.5414438247680664,0.4446568191051483,129207,15000,141.24546599850873,103.37114334106445,177.59228515625
1186,17.771514654159546,0.8115331530570984,0.5475794076919556,0.47940781712532043,129362,15000,133.17775500036078,102.07867622375488,177.59228515625
1187,17.624253034591675,0.809395432472229,0.5529620051383972,0.43420544266700745,129518,15000,137.25173999773688,106.63962364196777,177.59228515625
1188,17.708775997161865,0.8129787445068359,0.5424972772598267,0.42657601833343506,129672,15000,132.1159310027724,101.52626037597656,177.59228515625
1189,17.838934659957886,0.817069411277771,0.5367497205734253,0.45387518405914307,129832,15000,132.90029000199866,101.61399841308594,177.59228515625
1190,17.77355432510376,0.8165441751480103,0.5406783819198608,0.43829265236854553,129989,15000,132.56698099939968,101.77206993103027,177.59228515625
1191,17.77456760406494,0.8185902833938599,0.5263858437538147,0.4532049298286438,130149,15000,132.2565360023873,101.52816772460938,177.59228515625
1192,18.002084493637085,0.8241605162620544,0.5202335119247437,0.44862112402915955,130312,15000,132.1180880004249,101.89509391784668,177.59228515625
1193,17.864675521850586,0.8206291198730469,0.5200457572937012,0.4445416331291199,130470,15000,132.89381199865602,101.63140296936035,177.59228515625
1194,18.000141382217407,0.8244999647140503,0.5178032517433167,0.4600420892238617,130634,15000,132.35369500034722,101.31669044494629,177.59228515625
1195,17.993286848068237,0.8253166079521179,0.5145439505577087,0.4348048269748688,130798,15000,135.92218099802267,101.70102119445801,177.59228515625
1196,18.11347246170044,0.8286617994308472,0.5055806040763855,0.43480950593948364,130961,15000,133.35059300152352,101.61066055297852,177.59228515625
1197,18.254586458206177,0.8311173915863037,0.49200254678726196,0.4398219883441925,131116,15000,137.13266299964744,101.75824165344238,184.00537109375
1198,18.250367641448975,0.8333134651184082,0.4953386187553406,0.4389001131057739,131277,15000,132.46028900175588,101.48477554321289,184.00537109375
1199,18.069322109222412,0.8292239904403687,0.48362934589385986,0.43145763874053955,131445,15000,133.887934996892,101.62997245788574,186.4990234375
1200,18.329075574874878,0.8369293212890625,0.4781351685523987,0.45235171914100647,131084,15000,135.26495299811359,101.35006904602051,194.29443359375
1201,17.772318124771118,0.8109825849533081,0.4830525815486908,0.42175281047821045,131249,15000,134.70814599713776,101.84836387634277,194.29443359375
1202,18.32817554473877,0.830078125,0.48483869433403015,0.42465803027153015,131411,15000,132.92063799963216,101.82714462280273,194.29443359375
1203,18.352633714675903,0.8345229625701904,0.48406851291656494,0.3970896303653717,131576,15000,132.35133799753385,101.7146110534668,194.29443359375
1204,18.100589513778687,0.827011227607727,0.49370837211608887,0.3801056146621704,131742,15000,131.29050600036862,100.71372985839844,194.29443359375
1205,17.871768474578857,0.827512264251709,0.4862557053565979,0.41961097717285156,131902,15000,131.66046899641515,101.19342803955078,194.29443359375
1206,17.346891164779663,0.8195661306381226,0.4889054000377655,0.40655580163002014,132068,15000,140.54127199779032,103.6384105682373,194.29443359375
1207,18.109514713287354,0.8359884023666382,0.4868263900279999,0.40903839468955994,132230,15000,137.1253830002388,101.72700881958008,194.29443359375
1208,18.314402103424072,0.84340500831604,0.47705715894699097,0.4261670708656311,132397,15000,138.42761799969594,102.08845138549805,194.29443359375
1209,18.523491621017456,0.8428128957748413,0.48106327652931213,0.4010237157344818,132567,15000,135.08827799887513,101.8226146697998,194.29443359375
1210,17.868378162384033,0.8328234553337097,0.465246319770813,0.3950704038143158,132735,15000,132.7163069981907,101.55248641967773,194.29443359375
1211,18.107463121414185,0.8361045718193054,0.48014402389526367,0.3837105631828308,132901,15000,135.39093100189348,101.837158203125,194.29443359375
1212,18.41142177581787,0.845578670501709,0.47844362258911133,0.40999025106430054,133064,15000,135.79442899936112,104.55989837646484,194.29443359375
1213,18.437836170196533,0.840782642364502,0.477264940738678,0.39989086985588074,133231,15000,138.8692219989025,101.33218765258789,194.29443359375
1214,18.601226806640625,0.8504809141159058,0.47408995032310486,0.37918585538864136,133404,15000,137.8175009995175,101.08208656311035,194.29443359375
1215,17.458221912384033,0.8192068338394165,0.47540482878685,0.38208794593811035,133570,15000,137.99250699958066,101.76324844360352,194.29443359375
1216,17.895976305007935,0.8279348611831665,0.4872801899909973,0.3816879391670227,133734,15000,139.54768300027354,102.02455520629883,194.29443359375
1217,18.267189264297485,0.841357409954071,0.4879358112812042,0.38170063495635986,133898,15000,135.53843800036702,101.66764259338379,194.29443359375
1218,18.11550259590149,0.8353926539421082,0.48939335346221924,0.3610386848449707,134066,15000,136.8106980007724,101.77731513977051,194.29443359375
1219,18.388115167617798,0.8436500430107117,0.4811627268791199,0.3433522582054138,134230,15000,133.917727998778,101.93300247192383,194.29443359375
1220,18.068915605545044,0.8373124003410339,0.48876774311065674,0.3525431752204895,134395,15000,134.38746300016646,101.90629959106445,194.29443359375
1221,18.3865487575531,0.8470015525817871,0.48144468665122986,0.3646313548088074,134564,15000,133.08733500161907,101.9432544708252,194.29443359375
1222,18.36618423461914,0.8452308177947998,0.47740036249160767,0.3858473598957062,134734,15000,132.85276299939142,101.75132751464844,194.29443359375
1223,18.393917083740234,0.8458174467086792,0.4850480556488037,0.36777880787849426,134904,15000,134.26052599970717,102.12421417236328,194.29443359375
1224,18.411927223205566,0.8430458903312683,0.48931631445884705,0.3715673089027405,135065,15000,133.09610500073177,101.70483589172363,194.29443359375
1225,18.444111347198486,0.8481034636497498,0.4872796833515167,0.3787393569946289,135231,15000,132.71127700136276,101.62711143493652,194.29443359375
1226,18.429852724075317,0.847517728805542,0.4850650429725647,0.3619113564491272,135401,15000,132.71212799736531,101.27568244934082,194.29443359375
1227,18.50690484046936,0.8506466746330261,0.48300597071647644,0.3805329501628876,135568,15000,137.1993669999938,102.98824310302734,194.29443359375
1228,18.44189167022705,0.8506195545196533,0.47563034296035767,0.3882814645767212,135738,15000,132.8545110009145,101.58061981201172,194.29443359375
1229,18.31305980682373,0.8400255441665649,0.47643110156059265,0.3674158453941345,135903,15000,134.2872860004718,101.86958312988281,194.29443359375
1230,18.426750898361206,0.8491334319114685,0.47936928272247314,0.358951210975647,136067,15000,133.26713499918696,102.07319259643555,194.29443359375
1231,18.498682975769043,0.8506561517715454,0.47556424140930176,0.37521567940711975,136234,15000,133.29512500058627,102.04243659973145,194.29443359375
1232,18.259395360946655,0.8452954292297363,0.4720610976219177,0.389184832572937,136405,15000,133.44818399855285,101.8972396850586,194.29443359375
1233,18.085012435913086,0.839850127696991,0.4755792021751404,0.3544163703918457,136577,15000,133.35585099775926,102.17857360839844,194.29443359375
1234,18.26146364212036,0.8438951969146729,0.4695482850074768,0.37359222769737244,136745,15000,134.15691800037166,102.4472713470459,194.29443359375
1235,18.386799097061157,0.8461813926696777,0.465420663356781,0.3700759708881378,136913,15000,138.73164899996482,101.84240341186523,194.29443359375
1236,18.402637243270874,0.8447766304016113,0.4718880355358124,0.3888532519340515,137074,15000,133.50967800215585,102.4625301361084,194.29443359375
1237,18.26645255088806,0.8383816480636597,0.4707459807395935,0.3552383482456207,137236,15000,133.26536099702935,102.0500659942627,194.29443359375
1238,18.00018548965454,0.8229315280914307,0.4717896580696106,0.38269150257110596,137401,15000,134.9138719997427,102.86593437194824,194.29443359375
1239,18.21556329727173,0.8316059112548828,0.4855403006076813,0.3690868020057678,137570,15000,133.65059599891538,101.87983512878418,194.29443359375
1240,18.286560773849487,0.8329451084136963,0.48812365531921387,0.3777628242969513,137740,15000,133.89871400067932,102.691650390625,194.29443359375
1241,18.118354082107544,0.8307665586471558,0.48476913571357727,0.38055697083473206,137905,15000,133.08649900136515,101.80282592773438,194.29443359375
1242,18.08103919029236,0.8300704956054688,0.4841806888580322,0.38651737570762634,138066,15000,132.81909199940856,102.18930244445801,194.29443359375
1243,18.273226022720337,0.837242066860199,0.4828968644142151,0.3755434453487396,138237,15000,132.33981899975333,101.6693115234375,194.29443359375
1244,18.37201714515686,0.8341597318649292,0.4836914539337158,0.3915944993495941,138402,15000,133.54771800004528,101.62973403930664,194.29443359375
1245,18.405086994171143,0.8358116149902344,0.488003671169281,0.4157126545906067,138568,15000,135.26098299917066,104.41017150878906,194.42431640625
1246,17.983052730560303,0.8307720422744751,0.48437443375587463,0.40984609723091125,138736,15000,133.41930499882437,102.07104682922363,194.65576171875
1247,18.292750120162964,0.8371579051017761,0.4815746545791626,0.4149315357208252,138906,15000,134.1211809995002,101.82309150695801,194.65576171875
1248,18.32476258277893,0.8327560424804688,0.4887813329696655,0.38731786608695984,139077,15000,137.33054600015748,101.87840461730957,194.8759765625
1249,18.062421083450317,0.8323284983634949,0.4814256429672241,0.3965356647968292,139240,15000,133.25271400026395,101.21440887451172,194.8759765625
1250,18.023706674575806,0.8368527293205261,0.4787716269493103,0.36323145031929016,139408,15000,136.30129000011948,103.45792770385742,194.8759765625
1251,18.28297257423401,0.8427543640136719,0.4796820282936096,0.38979417085647583,139572,15000,133.12441899688565,101.54485702514648,194.8759765625
1252,18.418573141098022,0.8422636985778809,0.47579196095466614,0.3765050768852234,139740,15000,133.6494600000151,102.20718383789062,194.8759765625
1253,18.40022325515747,0.8446807265281677,0.4717922806739807,0.3963448405265808,139905,15000,133.444415001577,101.67622566223145,194.8759765625
1254,18.33754539489746,0.843984067440033,0.4662710726261139,0.3751116096973419,140072,15000,133.68308700228226,102.14948654174805,194.8759765625
