frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
894,16.376402378082275,0.8366293907165527,0.6307506561279297,0.20056374371051788,150000,15000,146.63668100183713,111.07802391052246,205.599609375
895,16.33726716041565,0.8349384069442749,0.6286553740501404,0.19151000678539276,150000,15000,144.29045399811002,110.25762557983398,205.599609375
896,16.34648561477661,0.8344162702560425,0.6302013993263245,0.18930189311504364,150000,15000,144.6088359989517,113.06643486022949,205.599609375
897,16.38638138771057,0.8324033617973328,0.6364413499832153,0.19294369220733643,150000,15000,145.2939430018887,112.18905448913574,205.599609375
898,16.195201873779297,0.8268184661865234,0.6244439482688904,0.19079533219337463,150000,15000,133.78990199998952,105.9274673461914,205.599609375
899,16.27484679222107,0.8309685587882996,0.6307637095451355,0.1906624585390091,150000,15000,141.87136799955624,109.42602157592773,205.599609375
900,16.266937255859375,0.8320727348327637,0.6368328928947449,0.18347269296646118,147549,15000,137.24008000281174,104.87914085388184,205.599609375
901,16.00406765937805,0.8177449107170105,0.6177850365638733,0.18793487548828125,148982,15000,147.1081960007723,104.5372486114502,205.599609375
902,16.172285079956055,0.8250762820243835,0.6018046140670776,0.1783006638288498,149957,15000,143.16710599814542,104.9959659576416,205.599609375
903,16.31945252418518,0.8295812010765076,0.6077004671096802,0.18519353866577148,149996,15000,132.71865800197702,103.14130783081055,205.599609375
904,15.995728969573975,0.818783164024353,0.6149349212646484,0.18438898026943207,150000,15000,137.45393899807823,107.1629524230957,205.599609375
905,16.077483892440796,0.8237807750701904,0.6068892478942871,0.18133415281772614,150000,15000,139.07699700212106,104.30192947387695,205.599609375
906,15.738016366958618,0.809929609298706,0.608657717704773,0.19117239117622375,150000,15000,133.28571999954875,105.20076751708984,205.599609375
907,15.938910245895386,0.8181573748588562,0.6090719699859619,0.18864792585372925,150000,15000,140.54321500225342,111.84287071228027,205.599609375
908,16.03580355644226,0.8243734836578369,0.6131220459938049,0.1791495531797409,150000,15000,136.8026390009618,105.67307472229004,205.599609375
909,16.099029779434204,0.8283824324607849,0.6137486696243286,0.17209526896476746,150000,15000,139.3736270001682,105.87263107299805,205.599609375
910,16.054723262786865,0.82729172706604,0.6176376342773438,0.16938655078411102,150000,15000,139.52903600147692,109.05981063842773,205.599609375
911,16.048579216003418,0.8266967535018921,0.6251865029335022,0.16840854287147522,150000,15000,146.32697400156758,111.80758476257324,205.599609375
912,16.06919288635254,0.8285669684410095,0.6294052004814148,0.17258428037166595,150000,15000,146.04833699922892,113.33584785461426,205.599609375
913,16.102570295333862,0.8304790258407593,0.6348373889923096,0.17045314610004425,150000,15000,143.52519200110692,114.7909164428711,205.599609375
914,16.138170957565308,0.830894410610199,0.6365746855735779,0.16049505770206451,150000,15000,141.27074600037304,112.59150505065918,205.599609375
915,16.136772632598877,0.830793559551239,0.6288465857505798,0.15447671711444855,150000,15000,139.18140299938386,110.52107810974121,205.599609375
916,16.214884519577026,0.831627368927002,0.6201371550559998,0.16761651635169983,150000,15000,132.408679000946,104.92467880249023,205.599609375
917,16.090832948684692,0.8307417631149292,0.6245477199554443,0.16091136634349823,150000,15000,135.72169300095993,104.38895225524902,205.599609375
918,16.187844276428223,0.8329423666000366,0.6115120053291321,0.1592777967453003,150000,15000,132.73990900052013,105.67498207092285,205.599609375
919,16.21039867401123,0.8327028155326843,0.617741584777832,0.16368940472602844,150000,15000,134.22124599674135,105.15594482421875,205.599609375
920,16.272597312927246,0.8339166641235352,0.618030309677124,0.159821555018425,150000,15000,133.61556400195695,105.45516014099121,205.599609375
921,16.295918226242065,0.8353649377822876,0.6182476282119751,0.16480782628059387,150000,15000,134.28471999941394,105.96346855163574,205.599609375
922,16.315369606018066,0.835487961769104,0.6086145639419556,0.16201621294021606,150000,15000,131.94712200129288,104.79617118835449,205.599609375
923,16.307151317596436,0.8360251784324646,0.6168607473373413,0.16548657417297363,150000,15000,134.6979729969462,103.31559181213379,205.599609375
924,16.264501810073853,0.8337459564208984,0.6157171130180359,0.16584591567516327,150000,15000,130.76812100189272,103.28125953674316,205.599609375
925,16.30221724510193,0.8344312906265259,0.6144424080848694,0.16406291723251343,150000,15000,134.38227900041966,103.2867431640625,205.599609375
926,16.295788288116455,0.8349818587303162,0.6224432587623596,0.15628783404827118,150000,15000,130.26892299967585,103.10983657836914,205.599609375
927,16.269829273223877,0.8348455429077148,0.6166190505027771,0.17126715183258057,150000,15000,137.6463300002797,105.79109191894531,205.599609375
928,16.189086437225342,0.8324354887008667,0.6140782833099365,0.16568638384342194,150000,15000,144.8483589992975,113.27028274536133,205.599609375
929,16.13809823989868,0.8297582864761353,0.6214442253112793,0.16347436606884003,150000,15000,140.20579600037308,111.92178726196289,205.599609375
930,16.14534616470337,0.8304135203361511,0.615664541721344,0.16619619727134705,150000,15000,142.8446840000106,112.55645751953125,205.599609375
931,16.026142835617065,0.8273226618766785,0.6174918413162231,0.16017566621303558,150000,15000,141.09133900274173,112.70499229431152,205.599609375
932,15.806740522384644,0.8180675506591797,0.6217714548110962,0.15921054780483246,150000,15000,140.91518399800407,112.50662803649902,205.599609375
933,15.825508832931519,0.8179359436035156,0.6256041526794434,0.15636377036571503,150000,15000,148.6802470026305,112.45083808898926,205.599609375
934,15.800142288208008,0.8178070783615112,0.6239444613456726,0.15384268760681152,150000,15000,142.32553300098516,113.3277416229248,205.599609375
935,15.796583890914917,0.8184674978256226,0.6218584775924683,0.1450861692428589,150000,15000,137.9379110003356,109.34019088745117,205.599609375
936,15.770912170410156,0.8170994520187378,0.624234676361084,0.15306434035301208,150000,15000,131.48929099770612,103.87516021728516,205.599609375
937,15.868959426879883,0.8207916021347046,0.6225951313972473,0.14984352886676788,150000,15000,131.88548800098943,104.888916015625,205.599609375
938,15.879647731781006,0.8220661878585815,0.6215651631355286,0.14967352151870728,150000,15000,135.834437001904,106.93788528442383,205.599609375
939,15.897544622421265,0.8233534693717957,0.6240556240081787,0.14832065999507904,150000,15000,132.13533800080768,103.57213020324707,205.599609375
940,15.846346616744995,0.8206686973571777,0.6215880513191223,0.1474543958902359,150000,15000,132.02177699713502,104.18915748596191,205.599609375
941,15.869500637054443,0.8225886225700378,0.6300332546234131,0.15030686557292938,150000,15000,133.08077699912246,105.3929328918457,205.599609375
942,15.694448947906494,0.8146354556083679,0.6289037466049194,0.1470174640417099,150000,15000,137.71503099997062,103.99317741394043,205.599609375
943,15.791722536087036,0.8210357427597046,0.6281921863555908,0.13917770981788635,150000,15000,133.41229899742757,104.16793823242188,205.599609375
944,15.799469947814941,0.8212053179740906,0.6285514235496521,0.14630810916423798,150000,15000,130.343733002519,103.31273078918457,205.599609375
945,15.777003765106201,0.8216114044189453,0.6365996599197388,0.13623489439487457,150000,15000,131.1934339973959,103.81889343261719,205.599609375
946,15.841031074523926,0.8227855563163757,0.6447736024856567,0.1478331983089447,150000,15000,131.5786909981398,104.86745834350586,205.599609375
947,15.893957614898682,0.8247088193893433,0.6425448060035706,0.13446666300296783,150000,15000,130.59165600134293,103.53374481201172,205.599609375
948,15.920377969741821,0.8261067867279053,0.643403172492981,0.1441727578639984,150000,15000,130.53583100190735,103.32465171813965,205.599609375
949,15.862903594970703,0.8239248991012573,0.6387355327606201,0.13388429582118988,150000,15000,131.58127999849967,103.6689281463623,205.599609375
950,15.689318180084229,0.8171541094779968,0.6368693113327026,0.1341387927532196,150000,15000,132.57329000043683,104.72798347473145,205.599609375
951,15.83842158317566,0.823641300201416,0.6351779699325562,0.15007995069026947,150000,15000,133.68909400014672,106.20760917663574,205.599609375
952,15.94422459602356,0.8270494937896729,0.6313216090202332,0.1510666459798813,150000,15000,131.92835700101568,104.73299026489258,205.599609375
953,15.937628746032715,0.8278663158416748,0.6282795667648315,0.13656708598136902,150000,15000,133.06871700115153,105.54361343383789,205.599609375
954,16.011780500411987,0.8285359740257263,0.621841311454773,0.1424780637025833,150000,15000,130.79815799937933,103.5921573638916,205.599609375
955,16.00058674812317,0.8297356367111206,0.6322722434997559,0.1381668597459793,150000,15000,131.48382599683828,104.64739799499512,205.599609375
956,16.040945053100586,0.8299506902694702,0.6326025724411011,0.13695205748081207,150000,15000,130.8334509994893,104.1264533996582,205.599609375
957,16.08553647994995,0.8317722082138062,0.6322029829025269,0.1380811631679535,150000,15000,131.58060099885915,104.41923141479492,205.599609375
958,16.05900287628174,0.8312112092971802,0.6401661038398743,0.14247314631938934,150000,15000,135.86980499894707,104.34603691101074,205.599609375
959,16.11518383026123,0.8334699869155884,0.627822995185852,0.13475248217582703,150000,15000,137.38946200101054,104.91681098937988,205.599609375
960,16.120349168777466,0.8336399793624878,0.629808247089386,0.1382705420255661,150000,15000,132.57263999912539,104.60710525512695,205.599609375
961,16.164859533309937,0.8351385593414307,0.6275398135185242,0.13637948036193848,150000,15000,137.37114300238318,104.17366027832031,205.599609375
962,16.23236656188965,0.8367016315460205,0.6297487020492554,0.13225828111171722,150000,15000,137.68183900174336,105.76438903808594,205.599609375
963,16.26638650894165,0.8385276198387146,0.6240987181663513,0.13745863735675812,150000,15000,135.33251799890422,104.13169860839844,205.599609375
964,16.26318335533142,0.8358342051506042,0.6173570156097412,0.14312273263931274,150000,15000,135.56425299975672,103.63936424255371,205.599609375
965,16.37537717819214,0.8395363092422485,0.6146987080574036,0.14618845283985138,150000,15000,131.24801000230946,103.54375839233398,205.599609375
966,16.307661533355713,0.8345764875411987,0.6242820024490356,0.14512988924980164,150000,15000,133.02186700093444,104.70175743103027,205.599609375
967,16.195406913757324,0.8303580284118652,0.6280150413513184,0.13873933255672455,150000,15000,132.8030279983068,103.80744934082031,205.599609375
968,16.205904483795166,0.8276904821395874,0.6294581294059753,0.14935964345932007,150000,15000,137.39014800012228,104.2337417602539,205.599609375
969,16.004724502563477,0.8206770420074463,0.6391884088516235,0.14074595272541046,150000,15000,131.35344799957238,103.45959663391113,205.599609375
970,16.165541410446167,0.8261014223098755,0.6334283351898193,0.14344125986099243,150000,15000,130.719772001612,104.278564453125,205.599609375
971,16.112338304519653,0.8249291181564331,0.6320495009422302,0.1553889960050583,150000,15000,131.7223379992356,104.41446304321289,205.599609375
972,15.998977422714233,0.8199852705001831,0.6464664340019226,0.1549779325723648,150000,15000,138.05436300026486,109.27963256835938,205.599609375
973,16.00149154663086,0.8198989629745483,0.6436108350753784,0.16081425547599792,150000,15000,134.3926450026629,105.48067092895508,205.599609375
974,15.99184274673462,0.8203164935112,0.6503570675849915,0.1588752418756485,150000,15000,131.85502200212795,104.67696189880371,205.599609375
975,16.085859537124634,0.8253352046012878,0.6524493098258972,0.14559483528137207,150000,15000,133.11053600045852,105.09181022644043,205.599609375
976,16.27618432044983,0.8329424858093262,0.6389239430427551,0.14730191230773926,150000,15000,134.35825999840745,107.12003707885742,205.599609375
977,16.278663873672485,0.8329296112060547,0.6564788222312927,0.15176133811473846,150000,15000,144.03080500051146,111.5717887878418,205.599609375
978,16.321762800216675,0.83219975233078,0.6529666185379028,0.14242397248744965,150000,15000,147.13931900041644,112.3652458190918,205.599609375
979,16.284605264663696,0.8332239985466003,0.6483297348022461,0.13983602821826935,150000,15000,142.00968200020725,112.75815963745117,205.599609375
980,16.323634386062622,0.8332560062408447,0.6396079063415527,0.14646343886852264,150000,15000,142.21205599824316,113.45219612121582,205.599609375
981,16.31100058555603,0.830488383769989,0.6337513327598572,0.1407402902841568,150000,15000,140.817771996808,112.06746101379395,205.599609375
982,16.266967058181763,0.8315140604972839,0.6408654451370239,0.15324847400188446,150000,15000,139.73693400112097,110.70370674133301,205.599609375
983,16.329246759414673,0.8345012068748474,0.6332097053527832,0.13769756257534027,150000,15000,131.4525699999649,103.98745536804199,205.599609375
984,16.38859510421753,0.8360357284545898,0.6315827965736389,0.14787910878658295,150000,15000,135.1417189980566,107.33318328857422,205.599609375
985,16.36159062385559,0.8363713026046753,0.6344761252403259,0.14720949530601501,150000,15000,132.35479300055886,104.56371307373047,205.599609375
986,16.417229175567627,0.838275134563446,0.6329673528671265,0.13961313664913177,150000,15000,132.56443700083764,104.59709167480469,205.599609375
987,16.499767303466797,0.8408955335617065,0.6214856505393982,0.1470266729593277,150000,15000,133.11899600012111,106.15086555480957,205.599609375
988,16.50352954864502,0.8409926891326904,0.6196531653404236,0.13650453090667725,150000,15000,138.96343799933675,103.8198471069336,205.599609375
989,16.414124965667725,0.836831271648407,0.6321594715118408,0.12661227583885193,150000,15000,144.2398340004729,103.1036376953125,205.599609375
990,16.58411145210266,0.8441381454467773,0.6304693818092346,0.13080769777297974,150000,15000,148.40808100052527,105.95154762268066,205.599609375
991,16.640307903289795,0.8468102812767029,0.6255618333816528,0.13062302768230438,150000,15000,135.46765299906838,103.63435745239258,205.599609375
992,16.480778455734253,0.8416232466697693,0.6245248317718506,0.13274767994880676,150000,15000,135.5004029974225,103.45077514648438,205.599609375
993,16.47943139076233,0.8431187868118286,0.6270717978477478,0.13159719109535217,150000,15000,131.82656400022097,103.71136665344238,205.599609375
994,16.636877059936523,0.8473268747329712,0.6286541223526001,0.14488348364830017,150000,15000,131.01680699764984,103.58881950378418,205.599609375
995,16.66173219680786,0.8478152751922607,0.6227051019668579,0.1242077499628067,150000,15000,131.08886699774303,103.53279113769531,205.599609375
996,16.60054087638855,0.8465405702590942,0.6269431114196777,0.13372406363487244,150000,15000,130.1520770030038,103.04737091064453,205.599609375
997,16.5826153755188,0.8470096588134766,0.6274123191833496,0.12349917739629745,150000,15000,133.67818699771306,105.60083389282227,205.599609375
998,16.601243019104004,0.8475715517997742,0.6250413656234741,0.1294456124305725,150000,15000,131.81307899867534,103.4843921661377,205.599609375
999,16.63229465484619,0.8480493426322937,0.6239511966705322,0.12361934781074524,150000,15000,132.29028600107995,103.48653793334961,205.599609375
1000,16.59289836883545,0.8487553000450134,0.6258342266082764,0.12067952007055283,148301,15000,135.73329499922693,103.32250595092773,205.599609375
1001,17.306270599365234,0.86831134557724,0.5678322911262512,0.1337224394083023,149742,15000,146.35316299973056,103.3179759979248,205.599609375
1002,17.336617708206177,0.8698257207870483,0.5665586590766907,0.12181856483221054,149990,15000,132.46232600067742,102.12421417236328,205.599609375
1003,17.019906044006348,0.8606791496276855,0.5693303346633911,0.1223364919424057,150000,15000,133.6727250018157,103.60360145568848,205.599609375
1004,16.94287896156311,0.8579800128936768,0.5710420608520508,0.1409149318933487,150000,15000,132.0647899992764,105.14354705810547,205.599609375
1005,16.829359531402588,0.8550671339035034,0.576755702495575,0.1382683366537094,150000,15000,131.07680100074504,103.45959663391113,205.599609375
1006,16.639102697372437,0.8482850790023804,0.5799148082733154,0.13069823384284973,150000,15000,134.20122599927709,104.56013679504395,205.599609375
1007,16.585885286331177,0.8460366129875183,0.5806935429573059,0.15074029564857483,150000,15000,133.11250699916855,102.82135009765625,205.599609375
1008,16.459684371948242,0.8420977592468262,0.5721806287765503,0.1357395499944687,150000,15000,130.02878499901271,103.20067405700684,205.599609375
1009,16.270493268966675,0.834010124206543,0.5635759830474854,0.14381250739097595,150000,15000,135.89863299785065,104.56418991088867,205.599609375
1010,15.950459241867065,0.8213982582092285,0.568766713142395,0.15295200049877167,150000,15000,131.9661259985878,103.73950004577637,205.599609375
1011,15.701117515563965,0.8103944659233093,0.5678367018699646,0.16750843822956085,150000,15000,137.03756199902273,104.84027862548828,205.599609375
1012,15.377169847488403,0.7974169254302979,0.580402672290802,0.17301999032497406,150000,15000,146.5291749991593,114.53366279602051,205.599609375
1013,15.354112386703491,0.7958654761314392,0.5888731479644775,0.1765405833721161,150000,15000,142.36910800173064,111.84382438659668,205.599609375
1014,15.312843322753906,0.7913632392883301,0.5975201725959778,0.20400601625442505,150000,15000,141.82285199785838,113.49725723266602,205.599609375
1015,15.172936916351318,0.7829655408859253,0.6042056679725647,0.19455702602863312,150000,15000,141.79258199874312,112.45870590209961,205.599609375
1016,15.089850425720215,0.7786161303520203,0.6224525570869446,0.2146260291337967,150000,15000,141.00790899829008,110.70990562438965,205.599609375
1017,15.033935308456421,0.7753428220748901,0.6341663002967834,0.2087768018245697,150000,15000,138.88479100205586,110.17990112304688,205.599609375
1018,14.896994829177856,0.7682272791862488,0.6439239978790283,0.21551856398582458,150000,15000,131.06738300120924,103.43122482299805,205.599609375
1019,14.890936613082886,0.7658788561820984,0.6486952304840088,0.23897208273410797,150000,15000,134.00264200026868,105.76534271240234,205.599609375
1020,14.876381158828735,0.7643620371818542,0.6497858762741089,0.22549588978290558,150000,15000,141.2185729968769,112.49995231628418,205.599609375
1021,14.764965772628784,0.7578641176223755,0.6478511691093445,0.23793834447860718,150000,15000,142.0455250008672,112.63442039489746,205.599609375
1022,14.690777063369751,0.7521876096725464,0.6589288711547852,0.25028952956199646,150000,15000,142.76480099943,113.04879188537598,205.599609375
1023,14.729501008987427,0.7524887919425964,0.6533924341201782,0.25411495566368103,150000,15000,142.06082300006528,112.13493347167969,205.599609375
1024,14.731855392456055,0.7528793215751648,0.6547698974609375,0.24094997346401215,150000,15000,144.21492199835484,111.69910430908203,205.599609375
1025,14.782813787460327,0.755845308303833,0.657024621963501,0.25012049078941345,150000,15000,144.1284810025536,115.46683311462402,205.599609375
1026,14.879027605056763,0.756310224533081,0.6629935503005981,0.25168144702911377,150000,15000,141.073435999715,111.00411415100098,205.599609375
1027,14.897502660751343,0.7553598880767822,0.6681571006774902,0.27025479078292847,150000,15000,138.88646000123117,108.97469520568848,205.599609375
1028,14.985778331756592,0.7583357691764832,0.6590489149093628,0.27826806902885437,150000,15000,134.5126119995257,105.59415817260742,205.599609375
1029,15.031942129135132,0.7611925005912781,0.6598028540611267,0.2549907863140106,150000,15000,144.38125300148386,113.10052871704102,205.599609375
1030,15.139575004577637,0.7681596279144287,0.657105028629303,0.2641478478908539,150000,15000,150.00672099995427,118.38245391845703,205.599609375
1031,15.212059020996094,0.7726634740829468,0.6475575566291809,0.25901082158088684,150000,15000,144.7922679981275,114.34412002563477,205.599609375
1032,15.162804126739502,0.773082971572876,0.6493867635726929,0.24684494733810425,150000,15000,143.9444169991475,113.40093612670898,205.599609375
1033,15.219402313232422,0.7742781043052673,0.6521486639976501,0.25618472695350647,150000,15000,146.87176199731766,112.93506622314453,205.599609375
1034,15.201948881149292,0.7750957012176514,0.6388823986053467,0.26185423135757446,150000,15000,150.60497200101963,114.87483978271484,205.599609375
1035,15.303038358688354,0.7801833152770996,0.6406531929969788,0.2554062306880951,150000,15000,141.67004599948996,111.26232147216797,205.599609375
1036,14.560643434524536,0.7660161852836609,0.6464783549308777,0.24583522975444794,150000,15000,149.20531900133938,117.2487735748291,205.599609375
1037,14.348022937774658,0.7591146230697632,0.6636244654655457,0.2634216248989105,150000,15000,164.53663900028914,112.1068000793457,205.599609375
1038,14.75598931312561,0.7738299369812012,0.6549185514450073,0.2574528157711029,150000,15000,147.12309400056256,113.87777328491211,205.599609375
1039,14.68906044960022,0.7802752256393433,0.6551024913787842,0.2502414286136627,150000,15000,139.0660540018871,107.74636268615723,205.599609375
1040,14.701024293899536,0.7836431860923767,0.6468362808227539,0.2598276436328888,150000,15000,147.2346299997298,111.21726036071777,205.599609375
1041,14.28086519241333,0.763625979423523,0.6580487489700317,0.26045480370521545,150000,15000,143.61741600077949,109.79270935058594,205.599609375
1042,14.367930889129639,0.7639083862304688,0.6553246974945068,0.27654463052749634,150000,15000,150.2089990026434,114.97378349304199,205.599609375
1043,14.30896282196045,0.7615596055984497,0.6531754732131958,0.2770433723926544,150000,15000,135.40973300041514,104.39419746398926,205.599609375
1044,14.285671710968018,0.7565287351608276,0.6604056358337402,0.289105623960495,150000,15000,136.46787500329083,104.21109199523926,205.599609375
1045,14.317022562026978,0.7532098293304443,0.6630444526672363,0.28200027346611023,150000,15000,130.7812790000753,103.11079025268555,205.599609375
1046,14.3540358543396,0.7521942853927612,0.6682407259941101,0.27037492394447327,150000,15000,138.02801400015596,105.64804077148438,205.599609375
1047,14.485639333724976,0.7556383013725281,0.6654682159423828,0.27591004967689514,150000,15000,136.96221899954253,104.32577133178711,205.599609375
1048,14.574282169342041,0.7581004500389099,0.663917601108551,0.2829301655292511,150000,15000,131.57049900109996,104.22658920288086,205.599609375
1049,14.55889105796814,0.7568496465682983,0.6738656163215637,0.3081541061401367,150000,15000,132.54319899715483,102.47492790222168,205.599609375
1050,14.601995944976807,0.759614109992981,0.6754797101020813,0.28192979097366333,150000,15000,133.4985939975013,103.96003723144531,205.599609375
1051,14.672671556472778,0.7612723112106323,0.6761579513549805,0.2821308970451355,150000,15000,130.9961070001009,103.14607620239258,205.599609375
1052,14.639605283737183,0.7581554651260376,0.6807352900505066,0.28886327147483826,150000,15000,131.73739400008344,103.92260551452637,205.599609375
1053,14.767873287200928,0.7664645910263062,0.6785538196563721,0.29726168513298035,150000,15000,131.37963000190211,103.47509384155273,205.599609375
1054,14.892399311065674,0.7693042159080505,0.6720687747001648,0.29241469502449036,150000,15000,133.04856000104337,102.17976570129395,205.599609375
1055,14.857122898101807,0.7667276859283447,0.675233006477356,0.28462275862693787,150000,15000,140.3687810015981,105.70907592773438,205.599609375
1056,14.832570552825928,0.7632967829704285,0.6699680089950562,0.285482257604599,150000,15000,145.2822789979109,114.96996879577637,205.599609375
1057,14.897520542144775,0.7625669240951538,0.6712571382522583,0.28914976119995117,150000,15000,139.35974800187978,109.06624794006348,205.599609375
1058,14.801360368728638,0.7527493238449097,0.6640667915344238,0.29220741987228394,150000,15000,136.37161600127,106.83512687683105,205.599609375
1059,14.748539924621582,0.7467302680015564,0.6736043691635132,0.3071726858615875,150000,15000,140.10251400031848,107.15317726135254,205.599609375
1060,14.826549291610718,0.750853419303894,0.6674621105194092,0.29910534620285034,150000,15000,152.1994190006808,117.03753471374512,205.599609375
1061,14.7236967086792,0.7458621859550476,0.6797707080841064,0.29693031311035156,150000,15000,144.2513340007281,111.99188232421875,205.599609375
1062,14.764347076416016,0.7493104934692383,0.6831247210502625,0.31378844380378723,150000,15000,148.13566099837772,116.18757247924805,205.599609375
1063,14.776067733764648,0.7501747608184814,0.6744033098220825,0.3068007528781891,150000,15000,144.46700299959048,114.22872543334961,205.599609375
1064,14.78243112564087,0.7485401034355164,0.6773580312728882,0.320597767829895,150000,15000,150.25049899850274,113.4023666381836,205.599609375
1065,14.741802215576172,0.7488797903060913,0.6748098731040955,0.30401280522346497,150000,15000,142.94968899775995,111.90152168273926,205.599609375
1066,14.891366958618164,0.7555610537528992,0.6728684306144714,0.2953130304813385,150000,15000,133.25283899757778,104.07137870788574,205.599609375
1067,14.876588582992554,0.7595824003219604,0.6703155636787415,0.30337557196617126,150000,15000,131.8394410009205,103.95073890686035,205.599609375
1068,14.923570156097412,0.7602199912071228,0.6720390319824219,0.3073515295982361,150000,15000,131.68727599986596,103.91998291015625,205.599609375
1069,14.976437091827393,0.759210467338562,0.6708645820617676,0.31098607182502747,150000,15000,133.0643589972169,104.91204261779785,205.599609375
1070,14.971352815628052,0.7610108852386475,0.6708862781524658,0.30008426308631897,150000,15000,130.9244470030535,103.24382781982422,205.599609375
1071,15.010305643081665,0.7610930800437927,0.6696709394454956,0.3171561658382416,150000,15000,132.75229499777197,103.24430465698242,205.599609375
1072,14.93128776550293,0.7588145136833191,0.6759939789772034,0.3043035566806793,150000,15000,136.19888800167246,103.67727279663086,205.599609375
1073,14.998621940612793,0.7622116804122925,0.6696022748947144,0.32163432240486145,150000,15000,132.88354500036803,104.82239723205566,205.599609375
1074,15.030148029327393,0.7649847269058228,0.6621600985527039,0.3256199359893799,150000,15000,134.69480200001271,105.27801513671875,205.599609375
1075,15.004935264587402,0.766854465007782,0.6663346290588379,0.3142964243888855,150000,15000,135.73931100108894,104.51865196228027,205.599609375
1076,15.05585789680481,0.7691723704338074,0.6679990291595459,0.315302312374115,150000,15000,140.9374779977952,108.53219032287598,205.599609375
1077,15.033385753631592,0.7698684930801392,0.661998450756073,0.30177420377731323,150000,15000,144.67119899927638,106.56857490539551,205.599609375
1078,15.079646110534668,0.7705315947532654,0.6647394895553589,0.30446428060531616,150000,15000,144.80085499963025,112.152099609375,205.599609375
1079,15.122556686401367,0.7719451785087585,0.661156177520752,0.3101601302623749,150000,15000,139.20606800093083,109.11202430725098,205.599609375
1080,15.129585266113281,0.7750711441040039,0.6594308614730835,0.2992721199989319,150000,15000,137.19517400022596,108.66832733154297,205.599609375
1081,15.06443977355957,0.7674438953399658,0.6665180921554565,0.2955733835697174,150000,15000,142.22916099970462,112.28466033935547,205.599609375
1082,15.069336891174316,0.7674760222434998,0.6577351093292236,0.291702538728714,150000,15000,150.21717100171372,116.88351631164551,205.599609375
1083,15.097609758377075,0.7652220726013184,0.6628413796424866,0.3076106607913971,150000,15000,141.0535440008971,109.62748527526855,205.599609375
1084,15.086814165115356,0.7649328112602234,0.6690230369567871,0.2981785237789154,150000,15000,152.04216499842005,117.40779876708984,205.599609375
1085,15.111092329025269,0.7658300399780273,0.6685042977333069,0.30097365379333496,150000,15000,148.67992600193247,115.0515079498291,205.599609375
1086,15.056109428405762,0.7627169489860535,0.6674135327339172,0.31196948885917664,150000,15000,143.5259970021434,112.90526390075684,205.599609375
1087,15.10934591293335,0.7633223533630371,0.6725378036499023,0.2979965806007385,150000,15000,145.1380960024835,112.15853691101074,205.599609375
1088,15.048179626464844,0.7617502212524414,0.6694810390472412,0.3184850811958313,150000,15000,142.01695900192135,106.99224472045898,205.599609375
1089,15.103858709335327,0.7611116170883179,0.6712052822113037,0.31472456455230713,150000,15000,146.70758500142256,114.49122428894043,205.599609375
1090,15.165070295333862,0.7596806883811951,0.6664229035377502,0.32061466574668884,150000,15000,149.45428899955004,117.65766143798828,205.599609375
1091,15.127545595169067,0.7557949423789978,0.6619879007339478,0.3216603994369507,150000,15000,142.69375299772946,108.7181568145752,205.599609375
1092,15.106815099716187,0.7528886795043945,0.6713161468505859,0.31848788261413574,150000,15000,137.97876999888103,103.60383987426758,205.599609375
1093,14.877921342849731,0.7438480257987976,0.6652387380599976,0.32821008563041687,150000,15000,141.1625959990488,107.2382926940918,205.599609375
1094,14.981001615524292,0.7484661936759949,0.663356363773346,0.32059046626091003,150000,15000,144.65479299906292,113.55066299438477,205.599609375
1095,14.913012981414795,0.7421720027923584,0.6658520698547363,0.34808143973350525,150000,15000,149.77839899802348,113.35945129394531,205.599609375
1096,14.875380992889404,0.7353779077529907,0.672538161277771,0.3319419324398041,150000,15000,139.3832689973351,109.51876640319824,205.599609375
1097,14.920167922973633,0.7368652820587158,0.6739011406898499,0.3283899128437042,150000,15000,142.70818599834456,105.65352439880371,205.599609375
1098,14.964170455932617,0.7357163429260254,0.6670913100242615,0.35555070638656616,150000,15000,138.89610000114772,107.55109786987305,205.599609375
1099,14.898452758789062,0.7300159335136414,0.6728952527046204,0.3446166515350342,150000,15000,144.92129700010992,111.81950569152832,205.599609375
1100,14.973628520965576,0.736202597618103,0.670656681060791,0.35262125730514526,149743,15000,150.97528300248086,112.46562004089355,205.599609375
1101,15.175461769104004,0.7415211200714111,0.6578227281570435,0.35754433274269104,149981,15000,147.3242100000789,111.7250919342041,205.599609375
1102,15.215550661087036,0.7431082129478455,0.6578174829483032,0.35896819829940796,149998,15000,152.01706100197043,118.39079856872559,205.599609375
1103,15.256513357162476,0.7467238306999207,0.6538605690002441,0.3595340847969055,150000,15000,146.43415300088236,113.59858512878418,205.599609375
1104,15.302572250366211,0.7503747940063477,0.653364896774292,0.33746060729026794,150000,15000,144.72778199706227,112.36166954040527,205.599609375
1105,15.337883234024048,0.7514522075653076,0.6477617025375366,0.3620307445526123,150000,15000,146.73686300011468,113.17181587219238,205.599609375
1106,15.404459238052368,0.7564823031425476,0.6461942195892334,0.351531445980072,150000,15000,143.23676300045918,112.82014846801758,205.599609375
