frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
814,18.089042901992798,0.8844837546348572,0.5581005215644836,0.23194153606891632,159730,30000,166.61380300138262,130.0511360168457,239.10107421875
815,18.052040338516235,0.8830341696739197,0.5515414476394653,0.24374888837337494,159919,30000,163.25434299869812,127.82907485961914,239.10107421875
816,17.97929883003235,0.8810027837753296,0.5471558570861816,0.22903528809547424,160113,30000,162.1400440017169,130.53417205810547,239.10107421875
817,17.958805561065674,0.8816479444503784,0.5514818429946899,0.23436115682125092,160303,30000,159.40741599843022,129.19354438781738,239.10107421875
818,17.919918298721313,0.8796402215957642,0.5450911521911621,0.22525805234909058,160497,30000,160.90030200211913,129.9448013305664,239.10107421875
819,17.90065050125122,0.880086362361908,0.5479464530944824,0.2267482429742813,160687,30000,162.1894189993327,129.1792392730713,239.10107421875
820,17.81466007232666,0.8772544860839844,0.5585875511169434,0.23573733866214752,160877,30000,164.92907000065316,131.5000057220459,239.10107421875
821,17.789692878723145,0.8766371607780457,0.550464928150177,0.23747171461582184,161068,30000,160.06203500000993,127.30932235717773,239.10107421875
822,17.776697874069214,0.8778594732284546,0.5523418188095093,0.23312583565711975,161257,30000,158.40780600046855,128.1900405883789,239.10107421875
823,17.755627632141113,0.8768350481987,0.5492010116577148,0.24093970656394958,161446,30000,157.43857300185482,127.89702415466309,239.10107421875
824,17.638102769851685,0.873875081539154,0.5536065101623535,0.23789837956428528,161636,30000,159.22910500012222,128.16309928894043,239.10107421875
825,17.64047622680664,0.8737840056419373,0.5504699945449829,0.23653748631477356,161824,30000,161.41269099898636,130.0351619720459,239.10107421875
826,17.626967430114746,0.8726722598075867,0.5459722876548767,0.23396036028862,162017,30000,161.09568899992155,128.67403030395508,239.10107421875
827,17.483978271484375,0.8677157759666443,0.5666027665138245,0.2313322126865387,162201,30000,162.79192000001785,127.27522850036621,239.10107421875
828,17.468725442886353,0.8682574033737183,0.5673776268959045,0.22790375351905823,162387,30000,161.22698999970453,127.5942325592041,239.10107421875
829,17.41628885269165,0.8675202131271362,0.5637708306312561,0.22984282672405243,162575,30000,164.36281400092412,128.99208068847656,239.10107421875
830,17.436587810516357,0.8668376803398132,0.5709118843078613,0.23327459394931793,162763,30000,166.75184300038381,128.2784938812256,239.10107421875
831,17.4118971824646,0.8680623769760132,0.5721263885498047,0.22664998471736908,162952,30000,166.1464259996137,129.81629371643066,239.10107421875
832,17.425609827041626,0.8680552244186401,0.5698437690734863,0.22439853847026825,163134,30000,168.73895000026096,128.84855270385742,239.10107421875
833,17.401480674743652,0.8692343235015869,0.5699853897094727,0.23156800866127014,163321,30000,170.77478999999585,129.41408157348633,239.10107421875
834,17.337888479232788,0.865454912185669,0.5823190808296204,0.2267085313796997,163504,30000,162.8892690023349,131.31952285766602,239.10107421875
835,17.29435086250305,0.8642582297325134,0.5835146903991699,0.22206543385982513,163687,30000,160.07058000104735,128.46994400024414,239.10107421875
836,17.021714448928833,0.8540610074996948,0.5840635299682617,0.2218552678823471,163864,30000,161.4766739985498,128.52239608764648,239.10107421875
837,17.080615758895874,0.8569900393486023,0.5869336128234863,0.22692319750785828,164046,30000,160.89898200152675,129.42886352539062,239.10107421875
838,17.020087242126465,0.8563196659088135,0.5793944597244263,0.22343607246875763,164227,30000,165.29454400006216,131.14452362060547,239.10107421875
839,17.31277108192444,0.863351583480835,0.5764448046684265,0.220617413520813,164407,30000,162.02996799984248,127.92420387268066,239.10107421875
840,17.423487901687622,0.8672323226928711,0.574733316898346,0.23726992309093475,164586,30000,164.2969530003029,128.8764476776123,239.10107421875
841,17.338260412216187,0.8649542331695557,0.5786219835281372,0.23412682116031647,164768,30000,159.5908329982194,128.48925590515137,239.10107421875
842,17.353599071502686,0.8652615547180176,0.5857576131820679,0.22556665539741516,164950,30000,164.27412999837543,128.72028350830078,239.10107421875
843,17.360738515853882,0.8659643530845642,0.5919800996780396,0.22525672614574432,165131,30000,166.50812099760515,129.73403930664062,239.10107421875
844,17.237367630004883,0.8621756434440613,0.5897061228752136,0.23059439659118652,165313,30000,164.12390999903437,127.7170181274414,239.10107421875
845,17.38671898841858,0.8670778274536133,0.5918371677398682,0.23612846434116364,165493,30000,162.08562300016638,127.89463996887207,239.10107421875
846,17.432421445846558,0.8680146932601929,0.6009311676025391,0.23354864120483398,165673,30000,160.51359699849854,128.80945205688477,239.10107421875
847,17.462713718414307,0.8695568442344666,0.605437695980072,0.23505961894989014,165852,30000,161.44722999888472,130.04612922668457,239.10107421875
848,17.43119478225708,0.8691660761833191,0.6134164333343506,0.23214474320411682,166035,30000,165.66971499923966,128.60727310180664,239.10107421875
849,17.386901378631592,0.8684091567993164,0.6089436411857605,0.23620018362998962,166217,30000,166.11178500170354,127.11668014526367,239.10107421875
850,17.31447696685791,0.8675591349601746,0.6170655488967896,0.23576967418193817,166394,30000,175.17061800026568,131.5600872039795,239.10107421875
851,17.317668199539185,0.869257926940918,0.6159714460372925,0.2344348281621933,166572,30000,165.46577299959608,127.43639945983887,239.10107421875
852,17.292723655700684,0.869276762008667,0.61849045753479,0.22432057559490204,166753,30000,167.34291199827567,126.18565559387207,239.10107421875
853,17.17668890953064,0.8655800819396973,0.6187487840652466,0.22860662639141083,166930,30000,337.0378309991793,128.54385375976562,239.10107421875
854,17.167433500289917,0.8660520911216736,0.6144459843635559,0.2240246832370758,167109,30000,165.0116849996266,128.8738250732422,239.10107421875
855,17.17809557914734,0.8667742609977722,0.6111297607421875,0.2292582243680954,167288,30000,160.65519000039785,128.7078857421875,239.10107421875
856,17.118159532546997,0.86474609375,0.6162402629852295,0.221919983625412,167468,30000,167.30582900345325,130.1901340484619,239.10107421875
857,17.04241156578064,0.8640506267547607,0.6124187707901001,0.21508647501468658,167646,30000,162.27185399839072,126.38592720031738,239.10107421875
858,17.00043559074402,0.8611946105957031,0.6150474548339844,0.22006648778915405,167818,30000,160.61131799870054,126.89661979675293,239.10107421875
859,16.952650547027588,0.8587324023246765,0.613781750202179,0.21912381052970886,167997,30000,161.36172999904375,129.24599647521973,239.10107421875
860,16.869308948516846,0.8566776514053345,0.6071254014968872,0.22396352887153625,168175,30000,162.36052200110862,127.67505645751953,239.10107421875
861,16.635373830795288,0.847787082195282,0.6147662997245789,0.21140940487384796,168353,30000,164.2890980001539,127.97164916992188,239.10107421875
862,16.80052161216736,0.8505468368530273,0.6200724244117737,0.22135323286056519,168522,30000,160.5771040012769,128.23796272277832,239.10107421875
863,16.823577880859375,0.8508561849594116,0.6161160469055176,0.22461114823818207,168698,30000,160.28189799908432,129.3048858642578,239.10107421875
864,16.83565378189087,0.8504133224487305,0.6129428148269653,0.21212612092494965,168871,30000,159.4576120005513,128.3717155456543,239.10107421875
865,16.86069130897522,0.851292610168457,0.605768084526062,0.21475417912006378,169039,30000,159.680393000599,128.37910652160645,239.10107421875
866,16.895471811294556,0.851512610912323,0.6006900668144226,0.2263498455286026,169214,30000,173.06584999823826,130.21397590637207,239.10107421875
867,16.923809051513672,0.8531519174575806,0.5983651876449585,0.22062581777572632,169390,30000,160.4423129974748,129.08387184143066,239.10107421875
868,16.91746950149536,0.854541003704071,0.5913151502609253,0.22155223786830902,169563,30000,161.51481199995033,128.56268882751465,239.10107421875
869,16.923012733459473,0.8545422554016113,0.5903933048248291,0.21989062428474426,169736,30000,162.08102000018698,129.3182373046875,239.10107421875
870,16.916725635528564,0.8545466661453247,0.5904297828674316,0.22089198231697083,169908,30000,163.00235899689142,129.25171852111816,239.10107421875
871,16.903929710388184,0.8543049097061157,0.5921114087104797,0.22269631922245026,170083,30000,161.16103600143106,128.6008358001709,239.10107421875
872,16.94039225578308,0.8559138178825378,0.5931576490402222,0.22097007930278778,170255,30000,161.12297200015746,130.08737564086914,239.10107421875
873,17.01633930206299,0.8567216396331787,0.5929282903671265,0.21535910665988922,170433,30000,162.11709799972596,127.72130966186523,239.10107421875
874,16.90723180770874,0.8555862307548523,0.5952845811843872,0.2264881730079651,170605,30000,161.86046700022416,129.09460067749023,239.10107421875
875,16.87909483909607,0.8539364337921143,0.5955780744552612,0.22262966632843018,170778,30000,169.33775700090337,135.4660987854004,239.10107421875
876,16.843018531799316,0.853979766368866,0.598590612411499,0.2163386195898056,170951,30000,162.13683300156845,128.00335884094238,239.10107421875
877,16.865050792694092,0.8562805652618408,0.5840721726417542,0.22228720784187317,171127,30000,170.63811799744144,132.01618194580078,239.10107421875
878,16.66136145591736,0.8493525385856628,0.5990074276924133,0.21985046565532684,171305,30000,164.12099399894942,129.11701202392578,239.10107421875
879,16.873613595962524,0.8549915552139282,0.5997147560119629,0.2109859585762024,171481,30000,163.7145970016718,130.63836097717285,239.10107421875
880,16.784921884536743,0.8524177074432373,0.6048705577850342,0.21964408457279205,171654,30000,167.82876100114663,128.9048194885254,239.10107421875
881,16.785273551940918,0.8522831201553345,0.6074104309082031,0.2160731852054596,171826,30000,160.44071999931475,128.95703315734863,239.10107421875
882,16.79823398590088,0.8530727624893188,0.6041249632835388,0.21392416954040527,172000,30000,161.4322519999405,128.62062454223633,239.10107421875
883,16.82338237762451,0.8541303873062134,0.6041345000267029,0.21252134442329407,172178,30000,162.22584600109258,129.29654121398926,239.10107421875
884,16.788220405578613,0.8523473739624023,0.6082030534744263,0.20898333191871643,172356,30000,163.58926899920334,131.14261627197266,239.10107421875
885,16.810858249664307,0.8527377843856812,0.6027523875236511,0.22517888247966766,172532,30000,160.20872199806035,129.2133331298828,239.10107421875
886,16.83929681777954,0.8539811968803406,0.6063932776451111,0.21940654516220093,172708,30000,162.11841300173546,128.8142204284668,239.10107421875
887,16.853530406951904,0.8548771142959595,0.6031448245048523,0.21637476980686188,172883,30000,164.8400580015732,128.41105461120605,239.10107421875
888,16.791435480117798,0.8523270487785339,0.6132633686065674,0.22073736786842346,173057,30000,163.49135400014347,128.98612022399902,239.10107421875
889,16.791399717330933,0.8514400720596313,0.6079244613647461,0.20837321877479553,173234,30000,167.37267700227676,131.15239143371582,239.10107421875
890,16.740894317626953,0.8508562445640564,0.6089838743209839,0.21339595317840576,173408,30000,162.82400199997937,130.04112243652344,239.10107421875
891,16.856249570846558,0.8533892631530762,0.600862979888916,0.21370510756969452,173584,30000,162.36425899842288,129.1177272796631,239.10107421875
892,16.813137531280518,0.8543311953544617,0.6163091659545898,0.19983749091625214,173760,30000,167.10425000201212,129.40359115600586,239.10107421875
893,16.85187816619873,0.856361985206604,0.6192578077316284,0.2037350833415985,173935,30000,162.83814299822552,129.62961196899414,239.10107421875
894,16.89632773399353,0.8565213084220886,0.6243026256561279,0.21113547682762146,174107,30000,164.2527300027723,130.5525302886963,239.10107421875
895,16.842069625854492,0.8551761507987976,0.6241207122802734,0.20246025919914246,174283,30000,161.2423519982258,130.1109790802002,239.10107421875
896,16.953071355819702,0.8569358587265015,0.6209510564804077,0.19943197071552277,174461,30000,162.86024999863002,127.38370895385742,239.10107421875
897,17.005202770233154,0.8575674891471863,0.6274521946907043,0.20645810663700104,174635,30000,164.91451199908624,131.75630569458008,239.10107421875
898,16.741154193878174,0.8500906825065613,0.6277436017990112,0.20333708822727203,174808,30000,166.95289099880029,131.34312629699707,239.10107421875
899,16.81207537651062,0.8521591424942017,0.6389631032943726,0.20045235753059387,174984,30000,166.17149300145684,127.71034240722656,239.10107421875
900,16.80729866027832,0.8534905910491943,0.6325288414955139,0.1948179006576538,171713,30000,170.6593310009339,129.26888465881348,239.10107421875
901,16.756221055984497,0.8535149097442627,0.6348924040794373,0.1895165741443634,171903,30000,164.37153600054444,128.36575508117676,239.10107421875
902,16.69005036354065,0.8501510620117188,0.6299013495445251,0.18506257236003876,172094,30000,165.98947400052566,131.988525390625,239.10107421875
903,16.761070489883423,0.8527411818504333,0.6269524097442627,0.19355390965938568,172287,30000,171.33222600023146,134.5372200012207,239.10107421875
904,16.755510568618774,0.8528764247894287,0.6247456669807434,0.19226418435573578,172474,30000,171.99881100168568,135.24603843688965,239.10107421875
905,16.720154285430908,0.8532835841178894,0.6179701685905457,0.18875570595264435,172663,30000,168.33906800093246,131.8337917327881,239.10107421875
906,16.766715049743652,0.8544461727142334,0.625773549079895,0.19954288005828857,172855,30000,165.06969799957005,128.7379264831543,239.10107421875
907,16.694011688232422,0.8530837893486023,0.6188597679138184,0.196184441447258,173046,30000,161.86812600062694,129.13084030151367,239.10107421875
908,16.683349609375,0.8546697497367859,0.6131033897399902,0.18633927404880524,173235,30000,160.1336200001242,126.92141532897949,239.10107421875
909,16.661810874938965,0.8549129962921143,0.6076578497886658,0.18025368452072144,173423,30000,160.2231769975333,127.9456615447998,239.10107421875
910,16.579666137695312,0.853543221950531,0.6048771739006042,0.1777617484331131,173611,30000,160.64468700278667,128.5078525543213,239.10107421875
911,16.597014665603638,0.8539974689483643,0.6164684891700745,0.1776207536458969,173796,30000,159.8917689989321,127.90250778198242,239.10107421875
912,16.585266590118408,0.855184018611908,0.6087832450866699,0.18007181584835052,173981,30000,160.90509800051223,128.74841690063477,239.10107421875
913,16.566636562347412,0.8555083274841309,0.6136589050292969,0.17590638995170593,174167,30000,162.84069000175805,128.0233860015869,239.10107421875
914,16.68597102165222,0.8588719367980957,0.6169006824493408,0.1676778942346573,174352,30000,159.71764599817107,127.9153823852539,239.10107421875
915,16.734349727630615,0.8617204427719116,0.6127070188522339,0.16234485805034637,174537,30000,158.69582700179308,128.0226707458496,239.10107421875
916,16.840232610702515,0.8630632162094116,0.6073885560035706,0.17109575867652893,174721,30000,162.28177200173377,129.3935775756836,239.10107421875
917,16.832873821258545,0.8655394315719604,0.5988098382949829,0.1667294055223465,174902,30000,160.82719300175086,128.7670135498047,239.10107421875
918,16.871687173843384,0.8650608062744141,0.5934064984321594,0.16222210228443146,175085,30000,161.32823400039342,127.33292579650879,239.10107421875
919,16.90175771713257,0.8666021227836609,0.596755862236023,0.16608446836471558,175266,30000,162.15918899979442,127.47740745544434,239.10107421875
920,16.963284015655518,0.8678736686706543,0.5972737073898315,0.1664084941148758,175445,30000,159.12336600013077,128.40938568115234,239.10107421875
921,16.968926191329956,0.8680822849273682,0.5928959250450134,0.1696806252002716,175619,30000,162.01802299838164,129.98056411743164,239.10107421875
922,17.00540781021118,0.868557333946228,0.5875235795974731,0.1661730706691742,175795,30000,159.44413500255905,128.58223915100098,239.10107421875
923,17.023316621780396,0.8685960173606873,0.5946112275123596,0.16684140264987946,175976,30000,161.6724189989327,128.95774841308594,239.10107421875
924,17.021799087524414,0.8685128688812256,0.5920318365097046,0.16987344622612,176154,30000,162.9609840019839,130.141019821167,239.10107421875
925,17.09006667137146,0.8700425624847412,0.5855094790458679,0.1687496453523636,176331,30000,161.36839799946756,128.19814682006836,239.10107421875
926,17.136491537094116,0.8713855743408203,0.583918035030365,0.16514240205287933,176507,30000,165.0184950012772,130.30242919921875,239.10107421875
927,17.070952653884888,0.8685504794120789,0.5750254392623901,0.17470072209835052,176683,30000,162.69705400191015,128.69644165039062,239.10107421875
928,16.883244514465332,0.8624544143676758,0.591491162776947,0.16906635463237762,176856,30000,162.92972000155714,129.1215419769287,239.892578125
929,16.836888790130615,0.8602020740509033,0.5952480435371399,0.16845333576202393,177032,30000,162.52684299979592,130.02705574035645,239.892578125
930,16.78061008453369,0.8577965497970581,0.5918854475021362,0.17151789367198944,177201,30000,163.5401620005723,130.03134727478027,239.892578125
931,16.4629328250885,0.848014235496521,0.6010509729385376,0.1690353900194168,177374,30000,167.18803199910326,129.29248809814453,239.892578125
932,16.165436506271362,0.8369818925857544,0.6132490634918213,0.1699160933494568,177546,30000,162.17163300098036,128.68237495422363,239.892578125
933,16.16768717765808,0.8351308107376099,0.6247638463973999,0.1674988865852356,177715,30000,166.6771800009883,130.2337646484375,239.892578125
934,16.201199293136597,0.8357860445976257,0.626467227935791,0.16738875210285187,177887,30000,164.64945199913927,130.7692527770996,239.892578125
935,16.22476577758789,0.8379414081573486,0.631675124168396,0.16183383762836456,178060,30000,170.19595400051912,133.48650932312012,239.892578125
936,16.20571494102478,0.8372997641563416,0.6311531662940979,0.16431260108947754,178232,30000,167.47166099958122,129.61816787719727,239.892578125
937,16.31110668182373,0.8411366939544678,0.6297302842140198,0.1579599380493164,178402,30000,167.50890199909918,129.33659553527832,239.892578125
938,16.30877137184143,0.8414441347122192,0.6348987221717834,0.161270409822464,178571,30000,163.27524400185212,130.20944595336914,239.892578125
939,16.37032151222229,0.8436848521232605,0.641421377658844,0.15634684264659882,178739,30000,163.33250100069563,130.20610809326172,239.892578125
940,16.441962718963623,0.8446429967880249,0.636754035949707,0.15993385016918182,178906,30000,166.1567470000591,131.9572925567627,239.892578125
941,16.417793035507202,0.8440989851951599,0.6433518528938293,0.15942871570587158,179076,30000,169.66569700161926,134.67001914978027,239.892578125
942,16.489455699920654,0.8475586771965027,0.6464465260505676,0.15479841828346252,179244,30000,170.89325100096175,136.01183891296387,239.892578125
943,16.55576467514038,0.8509006500244141,0.6435499787330627,0.14735697209835052,179411,30000,164.91313899678062,128.57723236083984,242.0341796875
944,16.571017503738403,0.8517453074455261,0.6296364068984985,0.1487632393836975,179576,30000,165.42289100107155,128.74412536621094,242.0341796875
945,16.663213968276978,0.8547028303146362,0.6298927068710327,0.14174240827560425,179739,30000,169.00162099773297,131.06560707092285,242.0341796875
946,16.662710905075073,0.8543692827224731,0.6340228319168091,0.1457332819700241,179900,30000,165.41312800109154,129.19998168945312,242.0341796875
947,16.784778833389282,0.8593437075614929,0.6350177526473999,0.14033685624599457,180062,30000,167.8955479983415,129.2130947113037,242.0341796875
948,16.853829622268677,0.8621184229850769,0.6356871128082275,0.14584381878376007,180227,30000,165.70262100140098,129.02522087097168,242.0341796875
949,16.9227397441864,0.8633532524108887,0.6284579634666443,0.138486847281456,180392,30000,173.0725640009041,131.53314590454102,242.896484375
950,16.96386218070984,0.8659379482269287,0.6250039935112,0.1390131413936615,180553,30000,166.13941300238366,129.52685356140137,242.896484375
951,16.966739892959595,0.8664506673812866,0.6257808208465576,0.14732560515403748,180718,30000,163.89229999913368,128.36122512817383,242.896484375
952,17.040048837661743,0.8687825202941895,0.6197437047958374,0.1460787057876587,180877,30000,166.7528250000032,129.47702407836914,242.896484375
953,17.056668996810913,0.8704532384872437,0.6110236048698425,0.13557198643684387,181038,30000,163.0812630028231,130.30529022216797,242.896484375
954,17.112603187561035,0.8716102838516235,0.6016578078269958,0.13986587524414062,181196,30000,162.89321799922618,130.0365924835205,242.896484375
955,17.127063274383545,0.8719043135643005,0.6093888878822327,0.13828769326210022,181355,30000,166.3235590021941,129.04810905456543,242.896484375
956,17.21899390220642,0.8752758502960205,0.6002922058105469,0.13360679149627686,181516,30000,161.9577509991359,128.38125228881836,242.896484375
957,17.261130809783936,0.877347469329834,0.594050407409668,0.1373094916343689,181677,30000,160.77410300204065,127.33149528503418,242.99365234375
958,17.267974615097046,0.8773034811019897,0.6000556945800781,0.1371912956237793,181837,30000,161.740830000781,130.35821914672852,242.99365234375
959,17.257875204086304,0.8770098686218262,0.5880983471870422,0.130367249250412,181994,30000,161.64363999996567,128.7217140197754,242.99365234375
960,17.12396740913391,0.8747031092643738,0.592034101486206,0.1323622316122055,182153,30000,160.2147519988648,128.0655860900879,242.99365234375
961,17.200175523757935,0.8759867548942566,0.5956997275352478,0.13359282910823822,182313,30000,162.09510999760823,128.55911254882812,244.8447265625
962,17.335116863250732,0.8786996603012085,0.5891897082328796,0.12806858122348785,182472,30000,166.58404700137908,130.875825881958,244.8447265625
963,17.20487952232361,0.8761569857597351,0.5814247131347656,0.13208284974098206,182632,30000,167.06283099847496,130.85126876831055,244.8447265625
964,16.92952871322632,0.8665494918823242,0.5799974203109741,0.13404318690299988,182790,30000,167.48566000023857,129.81176376342773,244.8447265625
965,17.2286057472229,0.8753384947776794,0.5713690519332886,0.14244133234024048,182946,30000,164.43306099972688,129.75549697875977,244.8447265625
966,17.206724882125854,0.8729555606842041,0.5852130651473999,0.14275747537612915,183102,30000,164.24311199807562,129.88829612731934,244.8447265625
967,16.88752293586731,0.8608871698379517,0.5879071950912476,0.13885809481143951,183258,30000,161.77482700004475,128.04913520812988,244.8447265625
968,16.845808029174805,0.8566126227378845,0.5933804512023926,0.1491680145263672,183409,30000,160.9967600015807,129.00424003601074,244.8447265625
969,16.847339868545532,0.8581588268280029,0.6075446009635925,0.1439794898033142,183564,30000,163.88555400044424,131.58774375915527,246.69287109375
970,16.974565982818604,0.8608540296554565,0.5988650321960449,0.14626991748809814,183716,30000,161.38279600272654,128.50713729858398,248.23095703125
971,17.02283501625061,0.8626505732536316,0.5825013518333435,0.15501661598682404,183864,30000,162.9528699995717,130.16653060913086,251.17529296875
972,16.707489490509033,0.8520399332046509,0.5987541675567627,0.15885502099990845,184013,30000,163.62353499789606,129.5907497406006,251.17529296875
973,16.416144371032715,0.8406500220298767,0.6103627681732178,0.1641712188720703,184164,30000,163.87468199900468,130.33580780029297,251.17529296875
974,16.36591076850891,0.8376133441925049,0.6238672733306885,0.16589981317520142,184314,30000,162.17838499869686,128.5872459411621,251.17529296875
975,16.761921644210815,0.8541099429130554,0.626422107219696,0.14903602004051208,184462,30000,165.67627900076332,129.01711463928223,251.17529296875
976,16.910886764526367,0.8588496446609497,0.6151038408279419,0.1495557427406311,184610,30000,166.49752800003625,130.0492286682129,251.17529296875
977,16.927390098571777,0.8602887392044067,0.6241818070411682,0.15134990215301514,184759,30000,162.29248399758944,128.37648391723633,251.17529296875
978,17.0284366607666,0.8640114665031433,0.6125712394714355,0.14224617183208466,184906,30000,164.29945300114923,128.31902503967285,251.17529296875
979,16.831464767456055,0.8574013710021973,0.6016212701797485,0.14010940492153168,185050,30000,163.9053729995794,129.6405792236328,251.17529296875
980,16.319113969802856,0.840247392654419,0.6050106287002563,0.1452445387840271,185197,30000,164.19299399785814,130.1286220550537,251.17529296875
981,15.829741954803467,0.8237496614456177,0.6184829473495483,0.1434817612171173,185344,30000,161.9646510007442,128.5257339477539,251.17529296875
982,16.151506900787354,0.835840106010437,0.6296741962432861,0.14736966788768768,185490,30000,167.6497480002581,130.28550148010254,251.17529296875
983,16.289623975753784,0.8419897556304932,0.6216222047805786,0.14380493760108948,185634,30000,162.90931000185083,129.20260429382324,251.17529296875
984,16.608625650405884,0.8504503965377808,0.6238746643066406,0.14789612591266632,185778,30000,164.80548400068074,129.4398307800293,251.17529296875
985,16.818983554840088,0.85787034034729,0.6297636032104492,0.14838212728500366,185925,30000,163.8497730018571,128.91149520874023,251.17529296875
986,17.033737897872925,0.8661181926727295,0.6234874129295349,0.1420828253030777,186073,30000,165.9233479986142,129.34207916259766,251.17529296875
987,17.125827074050903,0.8681749701499939,0.6153073310852051,0.1445038914680481,186218,30000,168.89413199896808,130.69915771484375,251.17529296875
988,17.086433172225952,0.8670064806938171,0.6018021106719971,0.1325283795595169,186357,30000,166.94405400266987,130.04422187805176,251.17529296875
989,17.095738649368286,0.8679651021957397,0.6091603636741638,0.12259022146463394,186497,30000,169.0335759994923,129.95171546936035,251.17529296875
990,17.29447364807129,0.8733292818069458,0.6069337129592896,0.12906120717525482,186635,30000,163.48575500160223,129.82463836669922,251.17529296875
991,17.320977449417114,0.8749593496322632,0.6008200645446777,0.1300981044769287,186778,30000,163.92642299979343,129.00543212890625,251.17529296875
992,17.26405620574951,0.8725318908691406,0.594761073589325,0.13225609064102173,186917,30000,165.32143100266694,130.3563117980957,251.17529296875
993,17.24853515625,0.8725113868713379,0.599550724029541,0.13043099641799927,187059,30000,169.38164900057018,132.78532028198242,251.17529296875
994,17.35490322113037,0.8759721517562866,0.5965230464935303,0.13988827168941498,187197,30000,164.67407099844422,130.71489334106445,251.17529296875
995,17.375391721725464,0.8774735331535339,0.5921449661254883,0.12254666537046432,187339,30000,163.72022300129174,130.0060749053955,251.17529296875
996,17.350587844848633,0.8762749433517456,0.5897471904754639,0.13261382281780243,187482,30000,164.5333020023827,129.63581085205078,251.17529296875
997,17.286940813064575,0.8759220838546753,0.5918461680412292,0.12129611521959305,187623,30000,169.2824589990778,129.5177936553955,251.17529296875
998,17.269269227981567,0.8761188387870789,0.5899991989135742,0.12529490888118744,187760,30000,165.2952730000834,129.62913513183594,251.3671875
999,17.349988222122192,0.877558708190918,0.5878654718399048,0.12221792340278625,187897,30000,165.31011500046588,129.55427169799805,251.3671875
1000,17.362064123153687,0.8780461549758911,0.5888469219207764,0.11830543726682663,186355,30000,169.29801999867777,129.36735153198242,251.3671875
1001,17.27736234664917,0.8746697306632996,0.5816061496734619,0.13542716205120087,186497,30000,173.5052160001942,134.5527172088623,251.3671875
1002,17.223986387252808,0.8732029795646667,0.575903594493866,0.12837648391723633,186646,30000,164.91407400098979,130.0816535949707,251.3671875
1003,17.08466410636902,0.8678202629089355,0.5907492637634277,0.1289430558681488,186787,30000,168.52192599981208,131.52170181274414,251.3671875
1004,17.077749967575073,0.866498589515686,0.6022870540618896,0.14447899162769318,186930,30000,167.0934159992612,129.44698333740234,251.3671875
1005,17.04515814781189,0.8666046857833862,0.5982499122619629,0.14322631061077118,187077,30000,167.10066299856408,132.004976272583,251.3671875
1006,17.017632722854614,0.8647669553756714,0.6031002402305603,0.13821983337402344,187226,30000,170.66698000053293,133.10003280639648,251.3671875
1007,17.01770782470703,0.8632389307022095,0.6047068238258362,0.15899591147899628,187371,30000,165.6450760019652,130.2957534790039,251.3671875
1008,16.9829261302948,0.8630511164665222,0.5991129279136658,0.14356432855129242,187518,30000,164.49278499931097,130.59377670288086,251.3671875
1009,16.85009479522705,0.8572914004325867,0.5935336351394653,0.1534545123577118,187663,30000,166.02498999782256,130.25689125061035,251.3671875
1010,16.5532648563385,0.8474164009094238,0.6135016679763794,0.16304287314414978,187808,30000,171.44145800193655,130.57374954223633,251.3671875
1011,16.370967626571655,0.8408517837524414,0.615764856338501,0.17951807379722595,187950,30000,177.10598199846572,130.55777549743652,251.3671875
1012,16.138383150100708,0.8320760726928711,0.6172736883163452,0.18642272055149078,188095,30000,165.5865110005834,130.59711456298828,253.75
1013,16.143518686294556,0.8321622610092163,0.619437038898468,0.19001568853855133,188239,30000,166.00213399942731,132.6000690460205,253.75
1014,16.043633222579956,0.82762211561203,0.6266374588012695,0.21913063526153564,188383,30000,164.89359400293324,130.72967529296875,253.75
1015,15.809326171875,0.8173232078552246,0.6388954520225525,0.21110235154628754,188528,30000,165.73287400024128,131.4253807067871,253.75
1016,15.687191486358643,0.8116518259048462,0.6688141822814941,0.23144355416297913,188674,30000,169.59327900258359,129.45008277893066,253.75
1017,15.643543004989624,0.809650182723999,0.6694957613945007,0.22733986377716064,188815,30000,170.72262600049726,132.0183277130127,253.75
1018,15.515624284744263,0.8029588460922241,0.6746885776519775,0.23723649978637695,188959,30000,169.73621400029515,131.72245025634766,253.75
1019,15.445278882980347,0.7979394793510437,0.6740323901176453,0.26392778754234314,189105,30000,171.0898029996315,135.03789901733398,253.75
1020,15.467212200164795,0.7979258298873901,0.6782633662223816,0.2525247037410736,189246,30000,167.8292779979529,131.11305236816406,253.75
1021,15.436244010925293,0.7936054468154907,0.6728986501693726,0.26233914494514465,189393,30000,167.75010199853568,132.2028636932373,253.75
1022,15.341696739196777,0.788393497467041,0.6771667003631592,0.2794096767902374,189539,30000,172.86291999698733,134.2179775238037,253.75
1023,15.370537042617798,0.7865170836448669,0.6771670579910278,0.28407666087150574,189684,30000,166.47470500174677,131.14690780639648,254.55810546875
1024,15.335406064987183,0.7858608961105347,0.687237560749054,0.2779442369937897,189832,30000,169.3725329969311,132.86876678466797,254.55810546875
1025,15.424336194992065,0.7874507308006287,0.6812129020690918,0.28181731700897217,189980,30000,169.33087600045837,132.48348236083984,254.55810546875
